target,prediction
19207.080000000013,21601.326
26206.7,31554.818
14141.269999999999,14053.752
5520.539999999997,6386.6387
1977.9299999999994,2617.3938
8942.319999999994,9383.287
7605.289999999998,9357.993
9133.530000000006,7430.392
21367.569999999985,22844.525
5265.319999999996,4850.7173
4392.790000000001,6534.019
9657.689999999999,7753.7075
5423.82,5012.2163
7719.829999999998,9080.867
35884.60999999999,28079.799
14864.559999999989,12946.875
2916.6600000000008,2500.2234
51797.00999999997,43482.273
9954.940000000006,10227.838
10835.780000000004,7581.479
8909.989999999996,7515.516
17707.9,19116.035
14888.099999999988,15055.778
2292.8499999999995,2747.5647
7922.330000000005,7256.189
2128.3199999999997,2789.5752
6038.799999999996,5908.06
5880.569999999995,5288.9863
211701.40999999992,286429.4
7277.860000000003,7078.253
5795.430000000004,5735.6255
42098.19000000001,47998.19
10889.930000000002,11376.336
6613.829999999998,7222.6772
17342.16000000001,10423.257
5666.370000000001,4451.3516
4533.780000000003,4269.4917
17227.279999999988,16625.594
5675.990000000003,5687.438
19770.95999999999,18153.48
2725.53,2057.153
2091.36,2150.2236
1629.5600000000002,1662.9108
3756.5299999999997,3956.9346
8381.849999999995,7724.8574
4079.760000000003,3526.5054
5684.04,5597.2837
1662.8400000000006,1645.2855
2890.259999999999,2918.2122
6183.04,6576.8438
4944.9000000000015,5010.393
5470.919999999998,5261.352
1662.7899999999995,1642.6138
6804.29,6667.1255
5401.739999999996,5237.3755
7028.219999999999,6892.4624
1623.8299999999992,1588.8088
11212.109999999991,10158.402
39977.71000000003,37410.79
6188.0599999999995,8703.685
44849.449999999975,42497.93
6961.069999999995,6928.167
10167.589999999993,15432.623
3512.8399999999992,3971.3516
9163.620000000004,10365.986
63143.48999999997,55131.426
1062.0499999999995,1158.2708
6883.749999999998,8864.493
8655.669999999995,9672.407
30356.529999999977,27628.525
5480.809999999999,4485.097
3714.449999999998,4390.099
5901.420000000003,6020.1167
6093.989999999997,6686.485
5713.690000000001,7105.4375
5671.189999999998,5839.5605
40363.88000000003,44369.23
63135.830000000016,84156.76
10595.889999999992,12216.549
3380.2000000000025,3399.8633
3083.74,2942.9937
13003.97,13782.333
6372.180000000004,6419.4175
17479.220000000012,17153.457
12610.02999999999,10023.116
12734.640000000007,13451.942
5041.500000000001,5538.607
44745.99000000003,45385.45
12963.919999999998,11047.217
3390.1000000000013,3832.2534
18448.27,17117.8
13565.95999999999,14052.472
10539.409999999998,11209.588
4155.180000000002,4345.014
1262.23,1257.5872
1814.8599999999994,1821.8545
1246.6099999999997,1106.9055
3049.110000000001,2620.4482
12390.000000000007,11390.554
4583.12,4541.0537
4159.7800000000025,4720.98
16984.580000000016,15558.659
31074.23000000001,36951.35
9548.649999999992,8860.527
5746.409999999995,4125.67
17621.50000000001,18642.541
11152.049999999992,11838.266
5661.309999999996,5101.372
13294.850000000008,14796.064
8719.780000000002,8444.469
25913.730000000003,17986.26
1254.0899999999995,1282.0228
3406.700000000002,3892.7424
1877.9399999999996,1834.4406
6275.989999999999,5896.087
4081.5000000000023,4523.75
1942.8099999999995,1868.3099
1229.3399999999997,1216.1101
11933.850000000002,12113.907
8754.829999999996,7093.2515
7386.309999999998,7995.687
1957.52,1716.7758
3567.250000000002,3830.1162
3143.120000000002,3496.4963
29582.740000000027,23272.152
1360.4100000000003,1331.3367
7433.349999999999,5680.383
3334.8099999999995,3741.446
14013.459999999994,15333.223
4923.32,5649.7446
4081.740000000002,4475.337
4475.599999999997,4323.864
9468.72,10409.345
6101.689999999998,6692.9365
11214.320000000005,11712.58
9195.039999999994,8035.5933
5185.290000000001,4839.963
8534.379999999997,8453.409
13184.29999999999,13710.889
24526.510000000006,18909.328
4451.1399999999985,5062.254
12681.010000000004,13014.737
11067.20000000001,11331.368
28947.129999999976,25790.037
8345.210000000005,9273.997
12515.589999999993,12762.578
62055.74000000001,50035.168
10447.23,8046.47
2364.74,2514.1355
3565.4800000000027,2012.5653
8415.529999999997,7703.8423
7174.879999999999,7189.9463
13473.11000000001,13543.649
27898.029999999977,28277.945
28592.310000000005,24467.385
9913.219999999996,9126.565
18707.94000000001,19672.768
14800.469999999996,14043.488
8879.989999999994,8483.643
24215.84999999998,21596.441
14698.93999999999,13919.689
6296.5700000000015,5557.568
40553.53999999997,35382.59
5683.139999999997,4921.0776
1420.37,1782.572
3269.8799999999997,3377.5947
3351.080000000001,3643.8545
2905.0300000000007,3548.5393
2519.5600000000004,2866.4573
2425.2200000000007,1960.167
1552.6699999999998,1661.2887
1161.0600000000002,1157.7715
2534.67,2974.6155
3410.5400000000013,3375.4636
5900.929999999998,6996.7544
19357.98000000001,19497.389
5979.610000000002,5271.251
3621.0800000000013,3755.9485
12599.959999999997,15166.178
1271.2500000000002,1263.3807
4388.21,3184.2878
1566.6199999999997,1166.6162
1915.7799999999995,2125.3772
4409.320000000002,3753.1035
2223.4599999999996,2706.3872
5315.830000000004,4597.1377
4891.250000000003,4493.7603
3611.8400000000015,3820.0022
12995.66999999999,13658.697
3574.7299999999973,3734.7417
4074.5900000000033,4039.7964
9943.40999999999,9924.689
9120.85,8255.749
7531.809999999999,8869.509
7013.170000000005,7128.506
13234.259999999993,5719.0645
9666.099999999995,8903.803
6608.040000000001,5979.6206
2592.9900000000007,2566.5845
13958.97,17646.098
9311.099999999997,8878.231
1033.2800000000002,1000.3784
10494.189999999995,11127.05
1562.9500000000003,2025.7941
3996.639999999997,3716.8433
3804.7199999999984,2828.621
2140.7399999999993,2889.4265
5122.019999999998,1459.1631
11412.000000000007,6830.347
4027.26,3950.399
4517.83,3638.5498
4983.410000000002,3497.1396
2580.439999999999,2352.4846
16597.230000000003,4459.723
6279.149999999995,5868.139
9302.59,9788.366
10047.130000000008,10554.56
5478.97,5042.7285
6070.419999999996,6539.6553
17414.670000000013,16468.092
16992.51999999999,13901.963
2108.94,1982.0873
8642.339999999995,10167.142
5204.950000000001,4561.289
22493.14000000001,16490.156
14219.4,13778.268
3451.3199999999974,4580.541
4459.83,4427.1846
1360.17,1248.5977
5832.470000000005,6279.995
10375.07,10879.3955
7393.069999999997,7900.18
5478.719999999999,6017.609
5726.189999999995,5418.6665
1891.0200000000007,1793.4015
14842.79,11779.696
1757.43,1669.5118
5483.729999999999,5927.0005
5236.259999999997,4623.8013
5534.630000000001,8754.994
14288.789999999995,13473.896
12191.639999999998,11088.947
4110.560000000001,3538.244
1278.7599999999998,1265.3541
7085.200000000001,6844.046
4374.560000000001,4053.6047
1288.6900000000005,1260.6278
3750.060000000003,3296.9058
14380.680000000008,10885.653
5591.959999999997,5275.915
10086.939999999991,10758.466
2929.0999999999995,3413.9414
3267.809999999998,3159.0435
4082.1100000000033,3876.2747
7218.670000000005,7274.172
16393.830000000016,13281.162
1898.8500000000006,2474.153
1037.8999999999996,889.80615
15230.540000000005,13470.242
15744.660000000007,15589.619
7376.419999999998,10020.8
8769.380000000006,8527.175
19516.860000000008,22650.951
3638.55,3284.3625
753.2799999999999,758.29004
16471.699999999993,17938.4
15945.660000000002,14998.226
22703.919999999987,16454.227
25958.760000000002,18893.164
11762.320000000003,13348.217
19283.210000000014,16582.312
5255.899999999999,4418.797
17242.159999999985,16697.139
4393.620000000001,4696.755
14455.840000000013,17115.832
11435.58000000001,11388.19
4267.3499999999985,3270.3025
3141.369999999998,3035.8423
15149.930000000004,12005.725
5726.340000000004,5085.963
10161.089999999993,10279.627
3348.24,3348.7632
1151.0400000000002,1267.3264
3370.579999999997,3369.2583
17868.430000000008,10387.293
4526.129999999998,5785.751
2791.419999999999,3080.942
3248.449999999998,3749.4038
4617.339999999999,5228.0864
7423.96,5900.2886
11664.279999999997,10928.53
2743.2500000000005,2266.2864
3486.5500000000025,3349.4727
2336.189999999999,1998.7045
4205.839999999997,2921.1191
1356.9499999999998,1206.8026
8483.400000000003,9295.656
1521.7100000000003,1465.2258
4070.4000000000033,5426.6387
24659.369999999984,26420.068
32679.419999999984,36274.39
10513.149999999998,9889.392
13413.270000000002,13075.464
6301.37,4988.0776
23099.719999999983,26126.58
15405.620000000003,19721.6
64216.05000000002,69978.0
26565.300000000017,31963.842
3938.1700000000014,4047.3542
1000.9399999999997,991.52704
756.21,861.47546
10948.910000000002,12297.341
8099.670000000004,7242.5386
2834.6499999999996,2829.835
1315.14,1735.0214
779.7600000000001,695.92224
46818.689999999966,48256.258
8726.630000000006,8288.825
781.0099999999999,797.6885
677.9499999999998,497.27505
3583.8900000000017,4506.3564
3032.7000000000007,3308.1543
1648.8000000000002,1130.8162
2080.679999999999,2036.4626
1092.7899999999997,1007.8453
691.2699999999998,576.1192
2910.780000000001,2852.3245
661.35,608.9477
3914.0000000000027,4449.7896
8974.820000000007,7875.333
5551.670000000003,6165.6475
1167.3199999999997,1231.91
1527.5099999999995,1633.0101
3692.4299999999994,4558.2715
383.62999999999994,386.0645
11015.37000000001,11105.635
8723.360000000008,7094.625
2054.5999999999995,1557.3281
27400.190000000013,32931.855
11614.430000000008,11230.002
1927.2199999999993,2184.2295
383.62999999999994,567.22375
1225.5899999999997,1229.1593
29625.989999999994,32609.877
9406.439999999999,7466.922
9619.970000000001,9404.6
3544.0099999999993,3150.3442
724.09,463.2263
2885.7499999999986,2584.1055
13981.28000000001,13708.5205
2372.9000000000005,2344.8062
8362.539999999997,7968.285
3522.7900000000013,3673.1274
4668.490000000001,3951.9238
14040.55999999999,16684.775
11468.97,13699.174
17115.549999999992,18482.662
7285.419999999999,7558.38
7622.690000000003,6967.1025
14271.660000000007,13070.689
8011.840000000005,11008.939
8203.490000000003,8905.4795
9071.739999999994,9302.327
3444.369999999998,4477.2744
3872.2499999999977,4567.293
9877.799999999997,9069.197
8799.649999999998,7527.5176
19933.839999999993,16209.366
6085.940000000003,5020.512
7366.910000000005,7755.027
2046.589999999999,2920.8176
3790.870000000002,4125.9214
105942.30000000008,91278.75
11917.899999999992,11231.376
11687.879999999992,12658.588
4471.410000000001,4006.1772
20347.540000000005,19654.533
9357.639999999992,6823.839
6818.319999999996,7749.554
6822.9900000000025,8800.606
4466.95,3641.8552
23735.800000000017,22445.19
5942.109999999998,5541.424
2564.7200000000007,2948.237
17591.550000000007,22134.05
7559.960000000004,6593.636
5714.959999999998,5543.0933
19103.10999999999,18788.574
7369.680000000002,8491.1875
4626.080000000001,3514.9084
4792.0700000000015,5257.2397
5906.649999999996,5827.0864
17257.899999999998,18260.768
12470.770000000002,10945.794
9505.049999999996,9054.39
5298.319999999995,4805.7573
11931.589999999991,8590.889
2000.36,2670.8613
6930.649999999999,8097.976
3269.43,1937.3077
4251.9900000000025,3548.0657
16106.819999999989,19688.684
7013.860000000005,5587.858
13016.230000000007,11242.364
16687.439999999988,14903.802
5508.629999999998,4378.6064
2452.33,3220.9026
9163.719999999998,9532.769
1383.3800000000008,1278.7125
3484.049999999999,4096.618
7745.329999999998,7873.9487
21461.750000000004,34838.35
9643.85,10148.085
4322.729999999998,3891.8787
3060.5200000000004,4008.1482
6907.829999999999,6373.1562
742.9499999999999,1126.655
11282.49999999999,8730.433
8476.120000000004,9210.804
7593.299999999997,9789.821
13492.650000000003,12497.068
6958.8299999999945,7011.36
898.7600000000001,1024.907
5193.940000000001,4274.0386
5727.2,7819.6597
5691.190000000004,5278.5073
5840.729999999997,5918.1665
17172.370000000003,19527.61
100611.82,99212.89
19396.73000000001,17777.861
6669.909999999995,4727.3438
24673.310000000012,25767.043
3682.7800000000007,4010.92
3821.070000000001,3956.005
7617.559999999996,8379.513
9664.760000000007,9246.146
27438.02999999999,24233.848
10590.420000000002,10249.782
24040.499999999985,19216.137
6612.959999999998,7675.238
6870.0800000000045,6565.8965
1181.2700000000002,953.58276
13638.649999999994,14277.215
7240.739999999995,5773.562
6901.380000000006,7499.3047
4971.850000000004,5011.0996
3885.3099999999995,4390.738
15989.900000000005,11028.715
4635.380000000002,6029.3545
19588.29000000001,33630.48
2508.58,3203.3274
17886.019999999997,16911.76
24574.98000000001,21792.531
16982.199999999997,17683.867
5989.67,8517.438
21026.130000000016,15548.959
7853.790000000004,10574.625
28806.78999999999,27297.059
9542.520000000008,10843.101
1290.4099999999996,1328.938
3935.969999999998,4281.8945
10553.239999999996,10459.721
5890.1900000000005,5610.449
5556.380000000003,7906.6113
4534.609999999996,4181.372
4754.399999999999,4704.7153
4635.109999999998,3788.1355
30688.39,30622.412
9181.699999999999,6804.8223
1299.9,1102.76
5519.629999999997,6210.514
9452.380000000001,12526.885
405554.60999999987,462461.72
3829.0899999999997,4699.3057
33228.20999999998,33686.918
3059.0899999999974,3709.6533
6093.34,5193.49
11179.929999999998,10668.734
30989.61000000002,27919.62
8478.57,8877.711
1182.62,1149.5278
2277.43,2779.1892
11349.940000000004,9927.574
1790.2299999999996,1811.9508
3364.290000000002,3231.7417
4110.659999999998,3609.4973
5913.960000000001,5765.8228
20745.750000000015,18045.61
11604.100000000008,13803.586
2567.9500000000003,2385.1064
15011.72000000001,15234.873
3193.0200000000013,2794.6135
14391.410000000005,15740.087
4465.199999999998,3464.135
6554.780000000003,5840.6777
23413.100000000013,24302.385
3957.080000000001,3434.7476
8177.809999999997,7317.9736
216428.0599999999,141319.1
5342.439999999996,4191.4395
9315.589999999998,7027.768
1849.0299999999993,1775.5657
11505.94000000001,12900.198
4861.330000000004,4565.0425
3522.4099999999994,2487.4734
13456.069999999992,12639.684
5798.079999999996,6085.2456
1898.7400000000002,1650.8452
5219.249999999998,6817.0674
5283.970000000001,4347.534
3557.2899999999972,3355.607
4560.760000000001,5297.9663
10929.200000000003,7482.166
11243.520000000006,7554.788
6483.320000000005,6078.527
10836.900000000001,12946.458
4320.539999999997,3957.8833
3459.0299999999997,4313.6304
3972.6899999999987,3340.2905
9836.880000000003,9808.116
4062.1299999999987,4806.272
10266.069999999992,14665.848
6731.580000000001,6332.2573
20369.600000000006,19130.986
5300.189999999999,7029.42
2656.7399999999993,1778.9651
6012.460000000005,4555.5205
17585.53000000001,19531.043
6958.840000000004,8636.504
15827.539999999995,16228.0625
11799.049999999992,13628.692
15909.960000000008,14916.523
6684.1399999999985,6605.1167
20536.239999999994,20318.0
8694.630000000005,8066.9946
6833.450000000004,7294.4106
11901.249999999995,10981.196
10237.710000000005,14629.231
17298.36999999999,17519.791
3979.560000000001,4539.873
8259.240000000007,6944.6006
3596.4899999999984,3032.7168
8485.000000000004,10687.164
2411.600000000001,2960.0188
13445.069999999994,14294.607
2406.7400000000002,3507.1626
6665.710000000002,6238.995
8431.539999999995,8169.262
2720.1600000000008,3620.5496
5020.019999999997,3642.628
8483.82,7041.1426
4422.13,3810.536
4124.8600000000015,4850.153
6676.190000000004,6693.113
2513.649999999999,3266.4116
20670.99,14389.331
7284.67,5769.414
13374.899999999996,8790.413
8969.93,10395.433
10773.25,6950.103
7075.110000000004,7090.8813
3703.839999999997,4597.259
4247.830000000001,4642.9067
8874.480000000003,8055.8
4579.219999999998,5267.9395
15397.539999999997,12918.345
6908.699999999993,6910.7935
6756.160000000001,7171.4424
2505.7000000000007,2451.0867
507.1200000000002,753.176
4931.670000000001,6112.218
5394.18,4353.7095
5278.180000000004,4479.897
1949.4799999999998,1566.7731
3244.2500000000014,2127.5217
3585.940000000001,3441.7354
593.0900000000001,328.77353
9744.409999999994,9248.859
2286.5300000000007,2473.4758
4314.970000000004,4499.475
5435.659999999996,5101.219
869.7700000000003,833.0848
4493.639999999999,3417.8745
4284.620000000001,3508.838
4315.220000000003,4641.2495
6343.820000000004,6996.6357
12515.010000000007,13239.829
12341.949999999997,16733.11
3170.9800000000014,2722.0754
2670.2099999999996,2137.5063
8812.920000000004,5608.859
31471.210000000014,34750.96
2469.83,3236.508
3421.9099999999985,2481.7004
5071.720000000003,4725.43
3768.489999999997,3632.9707
5819.299999999996,5404.1924
15682.729999999992,15366.825
5641.089999999998,3866.7712
13732.909999999989,10812.827
3577.3599999999988,4293.166
2043.9399999999994,2533.8286
1122.5900000000004,1905.1495
2733.1599999999994,2852.1775
8375.239999999996,9823.785
2092.0300000000007,2465.437
7643.689999999999,7901.4717
3076.340000000002,2864.766
2973.100000000001,3383.8005
4555.320000000002,4849.528
2892.23,2935.977
6113.319999999996,5440.273
1316.3699999999997,1576.2803
11552.979999999998,11419.263
1003.4999999999994,1201.0614
4209.010000000002,4543.3394
11419.679999999998,10038.94
12874.350000000008,13415.813
6362.529999999997,6270.8413
1712.5799999999995,2682.2805
9242.159999999996,9430.172
6634.010000000002,5903.998
5234.319999999997,4694.669
5991.349999999996,7267.4766
5344.130000000002,7180.5693
1718.9399999999996,3096.549
14493.609999999991,11262.039
3518.36,3207.9907
2500.189999999999,2377.2344
5515.329999999997,5174.6045
1783.7699999999995,1822.2421
4402.550000000002,4276.0874
1865.2900000000004,1663.3268
13175.999999999995,12919.423
2681.090000000001,2245.5452
3229.680000000001,3877.8428
2807.2300000000005,2234.8643
3634.8599999999988,4541.4077
14065.960000000006,14124.513
2285.420000000001,1903.4099
61427.37999999999,59661.414
972.08,1489.5303
7611.859999999997,7273.807
15631.37000000001,15998.0625
2433.4500000000003,1838.4443
4494.770000000004,4998.3633
13918.190000000011,12862.718
1441.0299999999995,1536.4153
3217.68,3180.1782
5228.79,2815.5032
4775.680000000002,2606.0889
991.0399999999997,1554.1741
5002.419999999998,4257.341
2741.7600000000007,3185.4995
4001.5899999999983,2723.7622
3483.8800000000024,2524.317
3816.8999999999996,4436.322
3275.580000000001,3281.2166
6684.639999999997,7460.38
3573.0399999999972,3521.23
10779.809999999992,11052.64
4854.750000000001,4341.592
12603.869999999992,12946.31
14721.169999999998,13877.885
6415.719999999997,5607.908
3700.5600000000013,2404.4265
11210.580000000009,8772.743
10703.880000000008,10036.584
32547.210000000017,32428.385
4313.010000000003,3283.0571
27438.879999999994,29639.916
4076.6600000000017,5219.791
7676.270000000006,7908.898
7425.420000000001,7091.1025
3713.9599999999996,4843.1387
22866.539999999997,22707.7
51287.03000000003,37879.773
6572.42,6877.678
5887.219999999997,5153.83
41492.77000000001,43803.855
23368.590000000022,19205.514
5813.990000000004,4193.9863
5442.44,4805.7437
41077.66999999999,34454.51
10509.569999999994,10359.606
767.8400000000003,740.63727
20191.960000000014,19144.918
2003.3199999999997,2557.7083
2494.770000000001,1969.062
2936.030000000001,4021.994
7064.570000000001,7517.1567
949.8900000000002,1066.6417
6010.980000000001,7789.0527
10975.819999999998,10307.968
2062.2199999999993,2128.1738
6837.439999999994,6866.685
2207.770000000001,2551.4116
12335.260000000006,9501.347
1569.05,1514.469
5534.799999999997,5020.073
1070.5799999999995,1014.434
1153.55,455.5669
2581.2900000000004,1445.6895
11028.550000000007,15473.729
21285.420000000016,24937.152
4865.97,4635.818
8655.450000000003,5101.9863
2598.260000000001,2576.6292
6035.4500000000035,4874.5757
5723.669999999999,3685.8674
3554.1099999999988,3716.308
7238.819999999999,6589.65
8871.010000000007,8500.837
18176.279999999988,21225.242
5416.590000000004,5694.524
9643.579999999998,10403.431
6679.080000000001,7406.8335
7373.179999999995,9033.655
5406.360000000002,3990.5327
4778.029999999999,5364.127
2248.879999999999,2609.5195
6540.1699999999955,6933.5967
30593.090000000015,17557.154
24465.57999999998,26845.678
12400.710000000008,10786.992
5319.140000000003,4402.524
9191.250000000005,9034.014
2942.5399999999986,4610.0884
8323.679999999998,6917.0127
12953.739999999998,10290.273
3166.480000000002,3485.068
1404.2800000000004,1559.5795
12957.489999999998,15989.77
13134.099999999995,8295.561
16408.69999999999,9135.526
6501.600000000005,6730.4473
6983.819999999994,1469.7173
7092.790000000004,6791.4976
5803.130000000005,7403.092
2483.9099999999994,2505.9873
1395.8600000000004,1415.5052
6256.960000000004,6911.1787
15692.940000000002,13408.611
15366.540000000008,17413.93
9519.220000000007,14817.874
5833.399999999995,6622.9067
5338.619999999998,5496.771
11086.41,12077.428
2363.5499999999997,2056.8433
30704.52000000001,33871.73
11893.020000000006,10436.899
611.8699999999999,742.0972
22507.149999999987,28920.074
5294.010000000001,5319.1304
6618.239999999996,9304.863
4073.3200000000033,4900.5522
367.18000000000006,326.8276
2201.14,2157.4602
7175.050000000002,5881.096
1590.7299999999996,2362.874
2247.7399999999993,2751.6638
5909.469999999995,6856.7114
4839.1200000000035,4631.523
25530.160000000014,15458.283
11461.739999999998,11010.817
41913.60999999999,39883.23
4316.949999999998,4436.934
1824.8599999999997,2627.298
5690.06,7258.389
5293.220000000004,6051.705
13933.49,15851.224
19637.62999999999,18814.652
22193.769999999993,23252.248
7938.929999999998,9815.52
3943.960000000001,5080.246
14538.110000000002,16130.927
8095.550000000002,7271.96
11685.629999999997,11959.808
7105.4999999999945,6452.9194
412290.92999999993,511366.9
15982.029999999993,17187.426
4135.62,3974.641
3680.4500000000016,3847.385
2059.7099999999996,2980.822
2704.959999999999,2564.7334
4282.290000000002,4380.817
8715.520000000002,12906.869
9651.290000000003,9071.858
19874.869999999995,17802.97
7679.960000000003,11159.857
13572.469999999992,15390.007
9093.700000000004,9853.128
6091.170000000003,5813.4937
4564.209999999998,4589.874
21009.54999999999,27972.309
7122.779999999997,5345.5728
1974.1900000000003,2191.838
9148.089999999998,10226.627
8346.159999999994,8702.795
23551.309999999983,22516.893
7282.26,8038.2744
15733.140000000012,17209.688
12449.29000000001,12204.079
10603.769999999999,14096.304
7908.359999999994,8595.188
5791.409999999998,5200.6816
2617.9699999999993,3625.5662
10502.939999999995,11379.397
12763.599999999993,16012.391
3854.4300000000003,4085.5803
5168.520000000004,5497.9614
10212.460000000003,10690.699
3227.829999999997,4265.798
5750.930000000002,6956.312
2312.3199999999997,2501.9395
17516.579999999994,16094.209
3771.2299999999973,3548.533
9819.619999999997,10854.448
1963.2799999999993,3133.046
7567.58,6841.701
2963.7399999999993,3114.4888
3652.219999999998,3769.7256
18854.280000000013,14340.571
3238.2500000000027,3297.8872
19667.260000000006,23467.352
13269.380000000001,17300.79
8896.009999999995,9808.386
5407.319999999997,5918.0435
1743.5699999999995,1803.9027
3892.1100000000006,4227.889
3182.270000000001,3201.7056
10758.839999999991,7150.5693
2203.3499999999995,2273.1548
4557.009999999998,4662.4463
3658.8499999999985,3801.8547
4915.799999999999,5668.124
7035.890000000006,5861.6084
18129.840000000007,18714.943
8883.289999999997,8026.385
1535.19,1728.0073
2190.7900000000004,2374.5503
4042.750000000003,4445.657
28900.78999999999,31562.805
2614.93,3189.0806
14337.800000000001,14605.482
13615.409999999998,15180.667
7895.620000000005,7191.1133
11343.739999999993,9060.466
23462.09,26541.818
9626.839999999997,10889.718
11291.820000000002,12194.757
4473.6,4588.8486
5507.809999999999,9672.737
11783.880000000001,15988.936
5076.119999999998,5016.8364
30850.830000000027,29327.273
9138.270000000004,9290.372
25500.189999999988,24312.809
5657.009999999999,7278.377
13735.700000000012,16421.434
6420.970000000006,5374.6016
2623.7300000000005,2937.8533
7457.469999999998,6833.2803
5492.169999999998,4987.82
2092.3200000000006,1898.2427
4846.920000000002,4898.461
2546.769999999999,3191.1958
14178.710000000005,14537.018
5691.909999999997,5197.5757
9488.429999999997,10032.042
4813.849999999998,4185.592
5376.359999999997,6013.488
4888.949999999998,5775.9663
2625.78,2299.5918
22552.730000000018,15105.764
2865.120000000001,3546.2454
10791.650000000005,10791.325
9081.189999999993,9726.474
17160.770000000004,18155.309
2648.9599999999996,3934.9907
11088.72999999999,11701.183
9085.029999999993,9175.152
47655.55000000002,45651.094
7628.920000000005,6506.354
19032.600000000002,17127.412
6508.2099999999955,6348.5376
7754.550000000003,7606.0586
7882.729999999995,7824.915
17692.8,16951.943
4039.820000000003,4688.9795
2274.61,1963.7872
34430.260000000024,34278.316
10970.370000000006,8615.43
9196.330000000007,10205.497
29057.65000000002,4376.257
57304.410000000054,53273.617
5794.0799999999945,5631.711
24555.209999999977,26449.889
10475.940000000004,9173.9375
26558.259999999984,26497.223
3161.0700000000006,3414.2249
5983.3200000000015,6625.7817
8219.229999999992,7969.7017
20689.270000000004,20619.768
4493.559999999998,3927.1348
4431.429999999998,4241.056
