target,prediction_0_for_long_1_for_short
1,0.93664974
1,0.48559016
1,0.9262376
0,0.7875443
0,0.0033237624
1,0.99384034
0,0.17725918
1,0.999225
0,0.0034548808
1,0.9987656
0,0.10699546
0,0.1793859
1,0.6580678
1,0.98565996
1,0.961281
1,0.9946931
0,0.012145219
1,0.7782983
1,0.05782575
1,0.9992673
0,0.010058202
1,0.8880615
0,0.63174987
1,0.9442078
0,0.47403002
1,0.4076704
1,0.8682261
1,0.96396726
0,0.5307152
0,0.011443405
0,0.35870263
0,0.007340602
1,0.9986437
1,0.97856605
1,0.7359292
0,0.64438593
1,0.994453
1,0.8846348
0,0.25763044
0,0.018511925
1,0.9883829
1,0.9946714
1,0.93912214
1,0.2521262
0,0.037601292
1,0.98806876
1,0.02826054
0,0.3263478
1,0.31534365
0,0.18902852
1,0.92533076
0,0.7764601
1,0.7806109
0,0.5355681
0,0.008591068
1,0.9854623
1,0.6843074
0,0.91173565
0,0.027173536
1,0.99877995
0,0.8546078
1,0.99432266
0,0.0024072016
1,0.41001996
0,0.24486415
1,0.99770653
1,0.9847254
0,0.0035541162
1,0.9658453
0,0.26215246
1,0.716527
1,0.71286964
0,0.30519682
0,0.27728245
1,0.98253286
1,0.920749
0,0.017687948
1,0.25642353
0,0.94312793
1,0.9816311
1,0.99637634
0,0.0025396987
0,0.19664265
1,0.98790574
1,0.9415405
1,0.99920696
0,0.27691257
1,0.8303668
1,0.9353353
1,0.2641224
1,0.9973156
1,0.98630303
0,0.0088719
0,0.05751292
1,0.9649111
1,0.018031802
1,0.96958894
0,0.004144633
0,0.13682942
0,0.019894945
1,0.99449015
1,0.77598965
0,0.03696381
0,0.39054993
1,0.9097577
1,0.49463826
1,0.5184811
1,0.9784716
0,0.00074804365
1,0.12543151
1,0.986344
1,0.76565963
0,0.12791888
1,0.7227985
1,0.9903397
1,0.9293107
1,0.9938345
1,0.31263235
0,0.032178756
0,0.70920175
0,0.18994223
1,0.6371573
0,0.0032859847
1,0.99448436
1,0.9529122
0,0.31232843
0,0.26580358
1,0.9985227
0,0.045298852
1,0.8982715
0,0.010919423
1,0.99253654
1,0.9105607
1,0.74040395
1,0.93529725
0,0.32154426
0,0.09818563
1,0.9845473
1,0.8840198
0,0.00053782156
1,0.9990877
0,0.0055443617
1,0.98281026
0,0.0009300679
0,0.0029125854
1,0.9863805
1,0.76065296
1,0.978212
1,0.9452208
1,0.68638444
0,0.8173711
1,0.99886084
0,0.023303106
1,0.8404579
0,0.134909
0,0.008274481
1,0.9966054
0,0.028563278
0,0.017335858
0,0.019974817
1,0.9513001
0,0.57743734
1,0.8546579
0,0.006815877
1,0.94265676
1,0.99109834
0,0.4126884
1,0.9846452
1,0.99450076
0,0.025502907
1,0.9794366
1,0.9945872
0,0.0039122174
1,0.9974082
0,0.103691086
1,0.99703825
0,0.2768063
0,0.029984066
1,0.8456821
1,0.9834093
1,0.9991722
1,0.012172561
0,0.001771425
1,0.998131
0,0.0066024135
1,0.9766956
0,0.051124208
0,0.16121033
1,0.9865414
1,0.9595508
0,0.009108334
1,0.74365634
1,0.9926077
1,0.99241734
0,0.031325668
0,0.10441675
1,0.9954209
1,0.91785425
1,0.9840704
1,0.89605886
0,0.04920791
0,0.05230811
1,0.9295433
1,0.8802789
1,0.9874529
1,0.97866106
0,0.048568897
0,0.0069921347
1,0.99310184
1,0.6849969
1,0.92655253
1,0.93590474
1,0.9994111
0,0.014066166
1,0.9854914
1,0.97640264
1,0.99910337
0,0.049089372
0,0.6566721
1,0.8209952
0,0.523628
0,0.05752963
0,0.008486515
0,0.006809547
1,0.82102853
1,0.9866182
0,0.034780923
0,0.033698056
0,0.039555915
0,0.022467498
1,0.83203
1,0.9993581
1,0.8869695
0,0.007395232
1,0.97634697
1,0.71425337
0,0.1915595
1,0.9883039
1,0.9337343
0,0.0012993426
1,0.96889114
1,0.99768317
1,0.8829318
0,0.047961358
0,0.0031930476
1,0.99949586
1,0.9964959
1,0.9830269
1,0.89123607
1,0.9183789
0,0.27511588
1,0.9465991
0,0.010166615
1,0.6825032
1,0.9856473
0,0.0012409519
1,0.9654699
1,0.885856
1,0.9801916
1,0.98146445
1,0.98982716
1,0.89148164
1,0.51064813
0,0.5113086
0,0.752209
0,0.0102276215
1,0.94093496
1,0.91979486
1,0.8303097
0,0.9797885
1,0.860455
1,0.763737
0,0.2826567
1,0.9342393
1,0.99299777
0,0.09966195
0,0.0023838084
1,0.99599093
1,0.52348197
1,0.954525
1,0.9956318
0,0.018470544
0,0.10925182
0,0.11651984
1,0.16938427
1,0.99920815
0,0.914433
1,0.9997367
1,0.6218926
0,0.010760781
1,0.9974953
1,0.30536434
0,0.009692554
1,0.9502083
0,0.18703264
1,0.9947048
1,0.99600226
1,0.9504644
0,0.782274
1,0.9981012
0,0.7995816
0,0.1131097
1,0.97321224
0,0.032986775
1,0.99685645
0,0.29095924
0,0.0019312219
1,0.9993686
0,0.10236
1,0.3019117
0,0.08729019
1,0.9864435
0,0.0032614
1,0.7951714
0,0.36665747
1,0.9970866
1,0.7390795
1,0.6410439
1,0.86516654
0,0.7770255
0,0.047732133
1,0.96036613
1,0.9988175
1,0.45090327
0,0.03030069
0,0.31996208
1,0.8341199
1,0.9627137
1,0.99621695
1,0.72924095
0,0.49773625
1,0.9767749
1,0.44106853
0,0.11916224
0,0.105592914
1,0.05290672
1,0.99826294
1,0.868852
0,0.14198737
1,0.9992544
1,0.82350266
0,0.36185288
1,0.9973808
0,0.84176195
1,0.9163896
0,0.003195632
0,0.006922793
0,0.8669593
0,0.004309101
1,0.7982386
0,0.02130477
1,0.46787485
1,0.9760607
0,0.009086746
1,0.77011114
1,0.84394497
1,0.9880064
1,0.99597365
0,0.0068273717
1,0.3276437
1,0.3089078
1,0.995921
0,0.034450322
0,0.064229056
0,0.012679531
0,0.1390523
1,0.96319026
1,0.9850986
1,0.9590005
0,0.01209989
0,0.041563682
1,0.9857209
0,0.0036631445
1,0.9852401
1,0.98715335
0,0.024910962
0,0.03816287
1,0.95156807
0,0.17786789
0,0.0037164576
0,0.014185476
1,0.9849866
1,0.98461354
1,0.9841963
1,0.9934295
1,0.97805893
1,0.9970317
0,0.30377042
1,0.83933526
1,0.9970975
1,0.056141894
0,0.06235819
1,0.9969176
0,0.0077598756
1,0.99627316
0,0.01309474
1,0.98081553
0,0.083101854
0,0.014277223
1,0.77308154
0,0.0022523787
0,0.045464456
1,0.91623354
1,0.9786155
0,0.095580935
0,0.2494572
0,0.5750845
0,0.0056538223
1,0.37060085
0,0.09864415
1,0.9899053
1,0.9544833
1,0.1117683
1,0.93720144
0,0.004193541
0,0.008502383
1,0.8986491
1,0.92698675
0,0.13518223
1,0.9952932
0,0.012411967
1,0.9984847
0,0.11372545
1,0.94268787
0,0.33594257
0,0.007796282
1,0.9642945
1,0.9918286
1,0.9918154
0,0.070326276
1,0.9362552
1,0.99795985
1,0.999276
1,0.99680305
1,0.71426886
1,0.9593512
0,0.6780725
1,0.44181496
1,0.83568895
1,0.98493814
1,0.99739385
1,0.99192315
1,0.98285884
1,0.9995788
1,0.99040586
1,0.99864405
1,0.6383613
0,0.005298574
1,0.9957487
1,0.99548644
1,0.9980106
1,0.73065615
1,0.97432476
0,0.0017428708
1,0.060459822
1,0.9909677
0,0.24027377
0,0.27550894
0,0.009977252
1,0.95764434
1,0.99628556
1,0.9643526
1,0.9838315
0,0.011254723
1,0.9856127
1,0.97211355
0,0.006154666
1,0.89898944
0,0.26221552
1,0.99818605
1,0.93958384
1,0.92735666
1,0.99798834
1,0.9971277
1,0.76175755
1,0.9364921
0,0.33656755
1,0.9943705
0,0.013487385
1,0.27359492
0,0.23307537
0,0.070534006
1,0.9950588
0,0.66766596
1,0.9420366
0,0.01804545
1,0.96387964
1,0.9781708
1,0.8795174
0,0.0023995577
1,0.8909861
1,0.5313525
0,0.10289215
0,0.06338184
1,0.773453
0,0.009772925
0,0.0027419184
1,0.52095515
0,0.0037359206
1,0.9920848
1,0.9880784
1,0.7815902
1,0.98603255
0,0.07438095
1,0.96019423
0,0.38837686
0,0.88011014
1,0.9981591
0,0.0015965862
0,0.3035893
1,0.8182722
0,0.51561254
1,0.9988544
1,0.93127906
1,0.9029827
0,0.77074164
1,0.9945373
0,0.0038587237
1,0.9638534
1,0.955217
1,0.57322705
1,0.77854353
1,0.96000123
0,0.2915427
1,0.9666373
0,0.68658525
0,0.00702421
0,0.012467864
0,0.5016099
1,0.56811696
1,0.9934475
0,0.39440835
0,0.015106304
1,0.9883614
0,0.3525722
0,0.45213738
1,0.99911684
0,0.27137247
1,0.9901078
0,0.0021924619
0,0.004967965
1,0.28663293
1,0.9953277
0,0.34153947
1,0.55420095
0,0.010277058
0,0.11637304
1,0.9144294
0,0.009773215
0,0.036093995
0,0.02080208
0,0.003129986
0,0.0010833642
0,0.045361646
1,0.42704096
0,0.057849802
0,0.021816276
1,0.99622464
1,0.10647125
1,0.60677814
1,0.99717975
0,0.2844487
1,0.77074677
1,0.47173104
0,0.3851361
1,0.97669935
1,0.99257857
1,0.99658513
1,0.8445366
1,0.9893813
0,0.007316469
1,0.6985481
0,0.0029816038
1,0.9966132
0,0.04310353
0,0.037346296
1,0.9539677
0,0.59698445
0,0.020577472
1,0.99153346
1,0.9901168
0,0.0014410581
0,0.01652372
0,0.04437033
0,0.23369716
0,0.33782625
1,0.988903
1,0.8981624
0,0.012111392
1,0.98560935
1,0.6510586
1,0.29827997
1,0.97262955
1,0.9870177
0,0.0006745601
0,0.0052512116
1,0.9620111
1,0.9680923
0,0.01042145
1,0.93074745
0,0.04040758
1,0.99240077
0,0.13352771
0,0.15311077
0,0.016302899
1,0.99947983
0,0.73119944
0,0.22568533
0,0.06992297
1,0.9968394
0,0.9294448
1,0.96101075
1,0.96164817
1,0.99823344
0,0.0118487375
1,0.9877891
1,0.92474663
0,0.087109946
1,0.9987311
0,0.017478764
0,0.8144184
0,0.05648725
0,0.0106426
1,0.9986117
0,0.57307136
1,0.9900738
1,0.91785216
1,0.15851972
1,0.6008919
0,0.5244061
0,0.36388952
0,0.21518911
1,0.91270643
1,0.94549805
0,0.0010643917
0,0.016619684
0,0.20669799
1,0.99941766
1,0.5892056
1,0.99911493
1,0.97367936
1,0.99734867
0,0.2252871
0,0.033885807
1,0.95887786
1,0.97949916
1,0.8174749
0,0.3856422
0,0.25457108
1,0.9932674
0,0.19210869
1,0.9780914
1,0.9965844
0,0.23777616
0,0.16158864
0,0.8492123
0,0.046634316
0,0.0040378035
0,0.0653942
1,0.9920374
1,0.85953414
1,0.9842184
1,0.9590688
0,0.07228466
1,0.999798
0,0.08710938
1,0.78624
1,0.78948617
1,0.26190987
0,0.3410686
1,0.8804854
1,0.8501681
1,0.9978917
0,0.065609165
0,0.6908357
1,0.93820196
1,0.9928625
0,0.088975556
0,0.786394
0,0.83143544
0,0.4544656
1,0.97438014
1,0.96074635
1,0.85571843
0,0.51521903
1,0.9752092
0,0.03151125
0,0.024386214
0,0.0024324257
0,0.13585654
1,0.98920363
0,0.0049103196
1,0.97304714
1,0.9969584
0,0.005869452
1,0.9037883
1,0.9023686
1,0.9776829
1,0.744823
1,0.9777779
1,0.9832001
1,0.99905294
1,0.9924666
1,0.9719928
0,0.006195121
1,0.87188864
0,0.092203006
1,0.9914102
0,0.06258142
1,0.9956204
1,0.9787435
0,0.0005810252
0,0.1063393
0,0.017911632
1,0.93198407
1,0.99156123
1,0.6321882
1,0.9880747
0,0.031035358
1,0.054545607
1,0.98575526
0,0.0018287803
0,0.01083799
1,0.9751286
1,0.9691338
0,0.20628299
0,0.018850297
1,0.92336
1,0.61053586
1,0.99962723
1,0.6434078
0,0.021072123
0,0.06105094
1,0.9393307
1,0.79844534
0,0.80241865
0,0.831339
1,0.9825339
1,0.9945468
1,0.93114406
1,0.76235384
1,0.9266749
0,0.90919256
1,0.9900017
0,0.039148632
1,0.992293
0,0.008002938
1,0.99853504
1,0.9718613
0,0.3532359
1,0.5822638
1,0.9913999
0,0.049614716
0,0.010790725
1,0.9985158
0,0.09720986
0,0.001939458
0,0.08192886
0,0.020166758
1,0.57867616
0,0.0024005864
1,0.9966307
0,0.0782654
0,0.0049974285
0,0.021468112
1,0.9555193
1,0.9346506
1,0.8532936
0,0.34170386
0,0.008340044
1,0.9992112
1,0.8067079
1,0.89578354
1,0.99762875
0,0.00401257
0,0.013003827
0,0.23408492
1,0.97058827
0,0.029560648
1,0.99704844
0,0.0069122612
1,0.69595915
1,0.9797816
0,0.056522
0,0.0048931083
0,0.045707703
1,0.80028117
1,0.9220341
0,0.5521158
1,0.78943944
1,0.960034
1,0.668844
0,0.09010146
1,0.99391127
1,0.9236361
1,0.9926823
1,0.99271786
0,0.44655362
0,0.108042665
0,0.030359441
1,0.4513315
1,0.9868707
0,0.15686955
0,0.90826774
0,0.0009891745
1,0.9474189
0,0.0016146025
0,0.29958788
1,0.9934496
0,0.06485685
0,0.08210561
1,0.99375784
0,0.37902832
0,0.0026299949
0,0.0029616584
1,0.9785443
1,0.9968606
1,0.9732361
1,0.9467398
1,0.9129313
1,0.28565714
1,0.9961357
0,0.01943255
1,0.5627437
0,0.011109988
0,0.17577791
1,0.8941559
0,0.17183287
1,0.9523359
1,0.8687145
1,0.93561184
1,0.9290064
0,0.60429066
0,0.029194713
0,0.22716905
0,0.060514826
1,0.9734072
0,0.076192655
0,0.60882026
1,0.99604106
1,0.53395665
0,0.0063606077
1,0.8583887
0,0.4791278
0,0.06736815
1,0.996797
1,0.96307415
0,0.6912359
0,0.34412533
1,0.98855305
0,0.39714876
1,0.56592464
1,0.9874644
0,0.66399884
1,0.9346476
0,0.022109753
1,0.37680295
1,0.9877193
0,0.024366256
0,0.1049044
0,0.65640664
0,0.012568416
1,0.38579005
0,0.08205955
0,0.009817263
0,0.62737244
1,0.9587867
1,0.9786264
1,0.9973496
0,0.010392492
1,0.18927854
1,0.98918474
1,0.9625309
0,0.14868294
0,0.006671531
0,0.050315924
1,0.98700005
1,0.99366885
1,0.79573184
0,0.053274505
1,0.9667926
1,0.89826035
0,0.7395303
0,0.004754999
1,0.9917979
1,0.9943837
1,0.8107993
1,0.9363791
0,0.13548829
0,0.016968956
1,0.9736111
1,0.9972556
0,0.095646806
0,0.010575103
1,0.7751228
1,0.9825937
0,0.001257143
0,0.0017038252
1,0.8716616
0,0.008224689
0,0.5092205
1,0.9654359
1,0.99710304
1,0.8202454
0,0.013946907
0,0.008972886
0,0.004355493
0,0.20502152
0,0.0035551516
1,0.990524
1,0.97515815
1,0.9217568
1,0.99918085
1,0.99866176
0,0.0035498987
0,0.011032081
0,0.014763011
1,0.98937666
0,0.20260362
0,0.25479805
1,0.9967302
0,0.8784616
1,0.740724
0,0.07621885
0,0.067668244
0,0.020104045
1,0.97941923
1,0.8705619
1,0.94535846
0,0.054238718
1,0.9849475
1,0.9266369
0,0.002628882
1,0.9818236
1,0.64718705
0,0.007100613
0,0.015544231
1,0.83107036
1,0.9948774
1,0.9975593
0,0.0145316245
1,0.73997813
1,0.92852294
1,0.99893564
0,0.3791859
0,0.06366982
1,0.9954189
1,0.99301916
1,0.9630284
1,0.81573594
1,0.97996145
0,0.018402858
1,0.96832675
0,0.20703764
1,0.9569446
1,0.8544201
1,0.98888224
1,0.98830366
0,0.18980707
0,0.96724063
0,0.0058141076
1,0.9989937
0,0.02872512
0,0.0109149115
0,0.0026978347
0,0.023433946
1,0.9870775
0,0.088352524
1,0.9768553
1,0.9978149
1,0.5068244
1,0.40182793
0,0.34172732
1,0.99877244
1,0.971931
0,0.93214834
1,0.99275744
0,0.0024136938
0,0.055875424
1,0.7215662
1,0.9648281
1,0.979487
0,0.017750552
0,0.87400615
0,0.055469487
0,0.019556073
1,0.9991658
1,0.96171886
0,0.050261445
1,0.5312887
1,0.53466415
0,0.05027482
1,0.9950446
0,0.1632651
1,0.9168477
1,0.96585155
1,0.9987565
1,0.99655044
1,0.9129993
1,0.72345537
0,0.006302271
1,0.9870012
1,0.9972362
1,0.85983765
0,0.5150116
1,0.507841
0,0.006887472
0,0.020481786
0,0.004208222
1,0.9933215
1,0.47137412
1,0.998075
1,0.99643445
0,0.028950458
1,0.9951755
1,0.68792456
1,0.9891668
0,0.007507113
1,0.9724319
1,0.92674005
0,0.87460786
0,0.0026953942
1,0.87207717
1,0.41381198
0,0.04822846
1,0.90048903
1,0.96544105
0,0.1191468
1,0.83204216
1,0.9724443
1,0.9967784
1,0.9927483
1,0.97491676
0,0.8199297
0,0.06853839
1,0.08156518
0,0.08330827
1,0.9978884
1,0.7407582
0,0.9557808
0,0.21512115
1,0.99758136
1,0.8723585
1,0.4795416
0,0.04647726
0,0.47389966
1,0.6965376
0,0.06579155
0,0.0009108203
1,0.9643538
1,0.9902014
0,0.3242162
1,0.917099
0,0.0033216085
1,0.787726
1,0.99760395
0,0.25212517
0,0.004534659
1,0.9864879
0,0.08917903
1,0.9964893
1,0.3769309
1,0.99773127
0,0.2580638
1,0.9293316
0,0.96756786
0,0.025081014
1,0.9955195
1,0.9692206
1,0.5719356
1,0.92147845
1,0.09369659
1,0.5967666
1,0.9989749
1,0.997449
0,0.00951089
0,0.09635782
0,0.02222905
1,0.9396354
1,0.9932573
0,0.010045804
0,0.0066640717
1,0.99441504
1,0.9566732
1,0.99350387
1,0.99398994
1,0.15640979
1,0.042979844
1,0.24614997
0,0.033421196
1,0.90590346
1,0.9970413
0,0.7279355
0,0.32097223
0,0.113633946
0,0.024790147
0,0.0039632902
0,0.029095113
1,0.9932886
0,0.0067603085
1,0.9989108
1,0.9742289
0,0.6195022
0,0.010878387
1,0.997224
1,0.83014065
0,0.25327516
1,0.9928477
1,0.9982101
1,0.9972505
1,0.985663
0,0.012426389
0,0.2835188
1,0.46579906
0,0.0072597563
0,0.016490983
0,0.36516568
0,0.35378903
0,0.09532103
0,0.21079592
0,0.005961001
1,0.9637127
0,0.14215258
1,0.99816006
0,0.007104298
1,0.99016106
1,0.25920933
0,0.6376823
0,0.6998263
1,0.75238544
1,0.8524417
0,0.19981857
1,0.9760825
1,0.9204561
0,0.42992777
1,0.62090224
1,0.9867552
0,0.0079380395
0,0.09139594
1,0.9577686
1,0.9992902
0,0.043104142
0,0.7792338
0,0.29072142
1,0.7119204
0,0.027146043
1,0.8729366
1,0.75406
0,0.015293467
1,0.94572884
0,0.63655037
1,0.7740257
0,0.10626483
1,0.998171
0,0.15454978
0,0.078040704
0,0.06082763
0,0.030997364
0,0.86724913
1,0.39091766
0,0.0152997365
1,0.887012
1,0.95951974
0,0.60392183
1,0.99021053
1,0.8373636
1,0.26446122
0,0.0049084164
1,0.99479043
1,0.9818689
1,0.7134062
1,0.99864215
1,0.6594585
0,0.03214805
0,0.045645513
1,0.98402935
0,0.4182678
0,0.0114479
0,0.0975892
0,0.030127076
1,0.98488045
1,0.9977456
0,0.0024390311
1,0.99642193
0,0.74775887
1,0.5896266
1,0.9745532
1,0.9984149
1,0.8440765
1,0.97867775
1,0.8080922
0,0.23066463
1,0.95671844
0,0.015968425
1,0.9812305
1,0.9965418
0,0.011819623
0,0.114210665
1,0.99746335
1,0.9884985
1,0.8189903
1,0.5740272
0,0.003000763
1,0.95961016
1,0.98824245
0,0.41439673
1,0.2226833
1,0.7394479
0,0.0077302144
1,0.503599
1,0.9523424
1,0.97702676
0,0.0401323
0,0.014829426
0,0.4083142
1,0.99918216
1,0.99639696
0,0.03327993
1,0.77062786
0,0.004402338
0,0.0026856433
0,0.0070233317
1,0.21542098
1,0.9482459
1,0.98299533
0,0.013290198
0,0.19621493
0,0.9383794
0,0.0058867442
1,0.9190118
1,0.6767243
0,0.5659086
0,0.003532286
1,0.99767727
1,0.9974947
1,0.99286026
0,0.14376284
1,0.8113403
0,0.0008412191
0,0.41797018
1,0.95086944
0,0.06952317
1,0.99848455
1,0.97610176
0,0.18314742
0,0.08426439
1,0.9992041
0,0.044042815
1,0.98456776
0,0.051940344
1,0.5402978
1,0.9985429
0,0.024817806
0,0.169946
0,0.15483214
1,0.99229854
0,0.086133346
0,0.0007375758
1,0.9902174
0,0.02735232
1,0.9962806
1,0.96264976
1,0.4843924
0,0.0062895836
0,0.45802805
1,0.97833586
1,0.99916875
0,0.9873695
1,0.28524813
1,0.99172395
1,0.9244462
0,0.009555066
0,0.04604143
0,0.0040014866
0,0.26969102
1,0.955775
0,0.031118244
0,0.17511664
0,0.13593286
0,0.0025766054
0,0.03498146
0,0.21415259
1,0.9313316
1,0.9978975
0,0.029373454
1,0.11168321
0,0.028281774
1,0.9836881
0,0.94433725
1,0.99946135
0,0.04937858
0,0.6684313
1,0.48289698
0,0.25639942
0,0.041165918
1,0.7827323
1,0.9812071
0,0.0041573886
1,0.99839324
0,0.82494223
1,0.87161434
0,0.005201612
1,0.51338905
1,0.49026978
0,0.12332527
0,0.00094065256
0,0.72681785
1,0.99885523
0,0.0065793945
1,0.7845274
1,0.9313701
0,0.031520188
1,0.9989335
0,0.12261093
0,0.16890012
1,0.90552217
0,0.41696772
1,0.99785894
0,0.9269795
0,0.012570547
1,0.9748233
0,0.03691518
0,0.0022825305
0,0.33245355
1,0.76537156
1,0.9823704
1,0.95078343
1,0.5983245
1,0.6008341
1,0.99177927
0,0.32910213
1,0.33679566
1,0.9010022
1,0.9861849
0,0.015804412
0,0.781826
1,0.93269473
0,0.06679287
1,0.9986842
0,0.15504608
1,0.906072
0,0.0045751194
0,0.006475784
0,0.53588694
1,0.40202716
1,0.8645852
1,0.9942133
1,0.97140133
1,0.99816436
1,0.98886245
1,0.95556206
0,0.6315537
1,0.9933437
1,0.992502
0,0.011438573
1,0.9231153
1,0.9868297
1,0.5920456
0,0.70927775
0,0.4578018
1,0.95846856
0,0.09837556
1,0.97578454
1,0.9816368
1,0.5766551
1,0.93772095
1,0.91230875
1,0.99758923
0,0.0034540533
0,0.1225445
1,0.95600396
1,0.9791005
0,0.42386222
1,0.9583757
0,0.031127606
1,0.99755543
0,0.035234317
1,0.966149
0,0.36048993
1,0.9037743
1,0.9933755
0,0.7281028
1,0.9724377
0,0.12910329
1,0.9267782
1,0.99785835
1,0.94125515
0,0.013955126
0,0.004163145
1,0.68183565
1,0.42645437
1,0.64043224
1,0.9925154
0,0.22726461
0,0.012484443
0,0.113764815
0,0.048762772
1,0.55614257
1,0.87280506
0,0.15648039
0,0.0042601177
0,0.13175727
0,0.18269095
0,0.0012385289
0,0.10749545
1,0.9377103
1,0.98090243
1,0.93506664
1,0.93100166
1,0.9986186
0,0.0033032587
1,0.9953555
1,0.9925653
0,0.8994474
0,0.05735894
1,0.9826132
0,0.1014707
0,0.005684802
1,0.9913816
0,0.14649968
1,0.99733365
1,0.50940824
0,0.003628897
0,0.0060154595
0,0.59888583
1,0.9968928
0,0.07122368
0,0.14369
0,0.0032418498
1,0.9972058
1,0.9172927
1,0.9318472
1,0.77200913
1,0.855387
0,0.0042281128
1,0.92457294
1,0.9899865
1,0.9982174
1,0.9932401
1,0.95649177
1,0.7818875
1,0.99959093
0,0.0010979939
0,0.23355131
0,0.05560211
0,0.046808735
1,0.98357725
1,0.8883323
0,0.020094268
0,0.510033
1,0.10448306
1,0.98376644
0,0.56486356
1,0.9991866
1,0.68153244
1,0.9986369
0,0.06822132
1,0.9894063
1,0.879193
1,0.9878655
1,0.8545143
0,0.00987295
1,0.99710184
0,0.016636847
0,0.14496146
1,0.9764915
0,0.8014783
0,0.008832665
1,0.9969946
0,0.0052381633
1,0.8533171
0,0.3079664
0,0.00708209
1,0.96922386
1,0.9679557
1,0.99432915
0,0.0048668054
1,0.93027985
1,0.99656504
0,0.15821306
0,0.028683608
1,0.934333
0,0.017887667
1,0.9976724
1,0.94902676
0,0.03434202
1,0.99808335
0,0.0729559
0,0.001518323
1,0.99768317
0,0.0043166773
1,0.28048527
1,0.99917835
0,0.01055859
1,0.9857502
1,0.99506605
0,0.16716324
1,0.9918332
1,0.9909575
0,0.054449696
1,0.9974865
1,0.85947865
0,0.15454993
1,0.99669266
1,0.97844976
1,0.9972264
1,0.9890183
1,0.38426995
1,0.99909675
1,0.9994294
1,0.71056145
0,0.027847875
1,0.6013803
0,0.8759919
0,0.90955937
1,0.99909043
0,0.0012446127
1,0.8799545
0,0.9012475
1,0.99855405
0,0.00218027
1,0.6269706
1,0.6707634
1,0.9989471
1,0.9583872
1,0.87119484
1,0.8051721
1,0.99879825
1,0.9873646
1,0.98315364
1,0.9951816
1,0.99211335
0,0.0038260117
0,0.2025082
1,0.75696695
0,0.12961304
0,0.13070987
0,0.12663159
0,0.17656694
1,0.97863424
0,0.4889607
0,0.35490426
1,0.91609746
0,0.16148075
1,0.99948347
1,0.7455407
0,0.004721949
1,0.674526
0,0.0045124074
1,0.9974203
1,0.96583676
1,0.9529348
0,0.024959575
1,0.9966191
1,0.9826994
0,0.9352885
