target,prediction
40553.53999999997,27124.09819840205
5683.139999999997,3567.2095780640584
1420.37,2036.2226535690388
3269.8799999999997,3179.563659021927
3351.080000000001,2620.189582655226
2905.0300000000007,2907.512921257153
2519.5600000000004,3100.8233235294124
2425.2200000000007,2387.053622146637
1552.6699999999998,2421.3494832126885
1161.0600000000002,1357.4821217221233
2534.67,4965.056523665564
3410.5400000000013,2819.9459760597347
5900.929999999998,7024.969187356831
19357.98000000001,15948.607663761837
5979.610000000002,5092.149330704848
3621.0800000000013,2852.9339154459744
12599.959999999997,12331.563311265681
1271.2500000000002,1332.0948841607085
4388.21,2837.023812162477
1566.6199999999997,1265.277300439664
1915.7799999999995,3018.345295590235
4409.320000000002,4056.2822227002152
2223.4599999999996,2431.797408011724
5315.830000000004,4001.7980655611777
4891.250000000003,4214.4692381269815
3611.8400000000015,3912.7023876863605
12995.66999999999,9187.999829360022
3574.7299999999973,4360.280568531811
4074.5900000000033,2791.1240479163853
9943.40999999999,5742.190937316216
9120.85,6484.612992462523
7531.809999999999,6168.944899068846
7013.170000000005,4596.998667957448
13234.259999999993,5794.182446134398
9666.099999999995,5293.390793532336
6608.040000000001,4497.2621535217295
2592.9900000000007,1635.0801596139775
13958.97,8887.981039215105
9311.099999999997,4888.644976196094
1033.2800000000002,1549.1182706497507
10494.189999999995,8488.331642333644
1562.9500000000003,1462.5245403519841
3996.639999999997,3513.897469788942
3804.7199999999984,3261.139062165846
2140.7399999999993,2646.1665620266713
5122.019999999998,2499.8030786176737
11412.000000000007,4364.848203077341
4027.26,3273.227926604696
4517.83,3552.859097384712
4983.410000000002,3390.5769059712825
2580.439999999999,1727.4663871525925
16597.230000000003,3756.6687140208674
6279.149999999995,4125.968270462805
9302.59,8733.618855102699
10047.130000000008,11254.528026420778
5478.97,3935.4264676355183
6070.419999999996,5903.250923154977
17414.670000000013,17847.046756131153
16992.51999999999,16201.031696991296
2108.94,1410.4113967758562
8642.339999999995,10001.882039312613
5204.950000000001,3088.852001515808
22493.14000000001,22833.594675943976
14219.4,16690.613879222332
3451.3199999999974,3395.454641736428
4459.83,2955.5468123875316
1360.17,993.1770835265218
5832.470000000005,3941.0533110967117
10375.07,12413.872170100743
7393.069999999997,7707.577985310371
5478.719999999999,4494.366388347768
5726.189999999995,3695.549113125805
1891.0200000000007,1363.3868085806494
14842.79,12197.495026421664
1757.43,1913.5384118046616
5483.729999999999,3743.5109331540575
5236.259999999997,3752.4367344961984
5534.630000000001,8744.247552892397
14288.789999999995,17436.831325666688
12191.639999999998,11567.968509018407
4110.560000000001,2895.561981069676
1278.7599999999998,1300.645474132519
7085.200000000001,5310.600529165913
4374.560000000001,3864.6137081831675
1288.6900000000005,1486.3698487562428
3750.060000000003,2690.439998844622
14380.680000000008,11979.861694208406
5591.959999999997,3989.4217777282656
10086.939999999991,8399.395707870264
2929.0999999999995,2423.9506912078928
3267.809999999998,3530.358294346587
4082.1100000000033,2446.857442983393
7218.670000000005,7519.485077075263
16393.830000000016,15223.652934720549
1898.8500000000006,2284.7062591757813
1037.8999999999996,1087.319555259529
15230.540000000005,13644.757870762734
15744.660000000007,14347.907679913942
7376.419999999998,11418.792209006608
8769.380000000006,9337.844229530738
19516.860000000008,26671.296114661705
3638.55,3723.0037609552055
753.2799999999999,1390.5190273807568
16471.699999999993,21477.6397221474
15945.660000000002,19651.96792117024
22703.919999999987,16294.130610885813
25958.760000000002,29097.37189858806
11762.320000000003,16219.659368710201
19283.210000000014,17480.833880236987
5255.899999999999,5153.305742604411
17242.159999999985,17157.824273653394
4393.620000000001,4972.24856328714
14455.840000000013,14778.586008626975
11435.58000000001,9971.55819142214
4267.3499999999985,3223.7388265827635
3141.369999999998,3108.7832771304943
15149.930000000004,10433.946855652226
5726.340000000004,5408.684974128747
10161.089999999993,13940.590308477565
3348.24,3132.968044334689
1151.0400000000002,1186.4637634360122
3370.579999999997,5189.8413836371665
17868.430000000008,13652.107041067158
4526.129999999998,6035.87210925328
2791.419999999999,5502.889937020104
3248.449999999998,4893.367203589861
4617.339999999999,7800.678049384805
7423.96,8044.61258464656
11664.279999999997,7039.790861092518
2743.2500000000005,1506.3187805891525
3486.5500000000025,3564.1657576908656
2336.189999999999,2304.084925414711
4205.839999999997,4209.7188798783045
1356.9499999999998,1178.831543887854
8483.400000000003,11238.331778261818
1521.7100000000003,1164.6318659160577
4070.4000000000033,7294.2742467425405
24659.369999999984,19780.614354998714
32679.419999999984,28574.635657380397
10513.149999999998,9419.371425397729
13413.270000000002,13908.92401108844
6301.37,6254.358737219132
23099.719999999983,20406.331312443104
15405.620000000003,12854.130757206438
64216.05000000002,51101.61103152895
26565.300000000017,26154.708588208076
3938.1700000000014,3649.633617147653
1000.9399999999997,1143.8744740514628
756.21,1162.3972809406355
10948.910000000002,10388.061899023165
8099.670000000004,8931.179347507725
2834.6499999999996,3414.441666852865
1315.14,2834.906104748796
779.7600000000001,1190.456823387104
46818.689999999966,29010.06590773545
8726.630000000006,9177.830127134326
781.0099999999999,1119.3091866081397
677.9499999999998,1059.5489190325793
3583.8900000000017,4689.839548244925
3032.7000000000007,2874.0867859260907
1648.8000000000002,2034.3100122363003
2080.679999999999,2596.8577596669284
1092.7899999999997,1266.9943248402524
691.2699999999998,1209.4886439575293
2910.780000000001,3172.591400972245
661.35,1076.9883466825809
3914.0000000000027,4640.714757671457
8974.820000000007,8687.00050183523
5551.670000000003,7441.870125295207
1167.3199999999997,1316.5618834765605
1527.5099999999995,1255.6797405134166
3692.4299999999994,4717.871549733535
383.62999999999994,1094.5440085591683
11015.37000000001,10875.758600198391
8723.360000000008,6187.3004014570515
2054.5999999999995,2836.4158665407203
27400.190000000013,27167.118157780187
11614.430000000008,12617.326412789153
1927.2199999999993,1299.5310057584345
383.62999999999994,1047.7878578415684
1225.5899999999997,2222.636083306123
29625.989999999994,31053.270608649793
9406.439999999999,8339.062465533092
9619.970000000001,12458.919045238328
3544.0099999999993,3441.5227327284906
724.09,1087.8008197454856
2885.7499999999986,2185.8079852817714
13981.28000000001,15575.297915277573
2372.9000000000005,2792.3318936835117
8362.539999999997,6914.066134037635
3522.7900000000013,3928.3504594466367
4668.490000000001,5434.714715043265
14040.55999999999,22653.032870646446
11468.97,13604.441536312503
17115.549999999992,17641.811548421123
7285.419999999999,9004.640172892743
7622.690000000003,8020.852968864634
14271.660000000007,11653.455270937427
8011.840000000005,17678.341547319797
8203.490000000003,10095.74363331829
9071.739999999994,9977.536136345969
3444.369999999998,6575.641676768792
3872.2499999999977,3802.6341761853687
9877.799999999997,8306.156036335184
8799.649999999998,8622.333345247851
19933.839999999993,22636.763427177382
6085.940000000003,4698.609323926448
7366.910000000005,7278.496776446115
2046.589999999999,3050.383628433008
3790.870000000002,6358.210447943786
105942.30000000008,63782.298230375534
11917.899999999992,11881.264977164203
11687.879999999992,10948.26093004815
4471.410000000001,2529.8048931344338
20347.540000000005,21282.63755047463
9357.639999999992,7727.216824161753
6818.319999999996,6942.9573762300515
6822.9900000000025,7064.965306972343
4466.95,3381.0807043447185
23735.800000000017,20211.273835817232
5942.109999999998,5565.264356596373
2564.7200000000007,3515.2847539057707
17591.550000000007,30851.555290311586
7559.960000000004,7227.638861530731
5714.959999999998,3846.4863510496043
19103.10999999999,17340.928920319948
7369.680000000002,6737.0419460685225
4626.080000000001,3735.089953823989
4792.0700000000015,4706.722279636248
5906.649999999996,6684.067726398373
17257.899999999998,21870.96897078314
12470.770000000002,12721.45455521638
9505.049999999996,9644.180905283956
5298.319999999995,3874.731412639978
11931.589999999991,8531.499046570809
2000.36,3171.68402397899
6930.649999999999,10223.584460295073
3269.43,1678.3730284174544
4251.9900000000025,3291.6852833178236
16106.819999999989,24498.78042904734
7013.860000000005,4461.3210009677705
13016.230000000007,12393.446114668044
16687.439999999988,14085.70492284994
5508.629999999998,4424.376478333867
2452.33,3295.20740883024
9163.719999999998,9444.474060306033
1383.3800000000008,2126.3468399027774
3484.049999999999,3775.9601381668244
7745.329999999998,7296.045152200988
21461.750000000004,56194.12372455958
9643.85,10882.559556422655
4322.729999999998,3322.983149081871
3060.5200000000004,3499.188112605683
6907.829999999999,6389.804375118789
742.9499999999999,1803.6311812246572
11282.49999999999,6789.454444124493
8476.120000000004,10473.66283767148
7593.299999999997,14314.299752061665
13492.650000000003,13120.896563679207
6958.8299999999945,11134.510857359512
898.7600000000001,2165.8075440046123
5193.940000000001,3557.6946252201788
5727.2,7586.517931164152
5691.190000000004,4787.77434988477
5840.729999999997,5641.940021101858
17172.370000000003,14200.753707273429
100611.82,59590.79222731179
19396.73000000001,18246.094082742307
6669.909999999995,4739.455479927019
24673.310000000012,29776.02148289884
3682.7800000000007,5709.242668006874
3821.070000000001,3015.9651143907345
7617.559999999996,9774.230221069136
9664.760000000007,8444.547709246302
27438.02999999999,22869.208004509215
10590.420000000002,9226.32477320921
24040.499999999985,19638.854669654233
6612.959999999998,5666.961519316383
6870.0800000000045,5508.14508270718
1181.2700000000002,1367.4855931164461
13638.649999999994,10555.011136193549
7240.739999999995,6025.665139901352
6901.380000000006,7045.8676581643085
4971.850000000004,2945.64113911686
3885.3099999999995,5454.010013831531
15989.900000000005,10944.621328501498
4635.380000000002,4014.4332051274955
19588.29000000001,28634.36862562786
2508.58,4607.588677145156
17886.019999999997,15195.46245374574
24574.98000000001,19639.03606467113
16982.199999999997,18512.294200214903
5989.67,6635.138154200937
21026.130000000016,19829.30813048487
7853.790000000004,10079.1348164924
28806.78999999999,21607.560522297066
9542.520000000008,9421.153028027937
1290.4099999999996,1428.6147474262555
3935.969999999998,3697.714534368469
10553.239999999996,9854.136003405985
5890.1900000000005,4331.951071087553
5556.380000000003,5762.139431107954
4534.609999999996,6193.032782616867
4754.399999999999,4002.6881635125756
4635.109999999998,3584.998987974592
30688.39,21053.67570465559
9181.699999999999,6736.929607866034
1299.9,1529.4958055462141
5519.629999999997,7084.831497754043
9452.380000000001,9708.16688666113
405554.60999999987,768406.7937034474
3829.0899999999997,4117.6731214142155
33228.20999999998,26365.735536367447
3059.0899999999974,3355.7474799607035
6093.34,5268.9530599955915
11179.929999999998,10636.301531123097
30989.61000000002,31036.438831305546
8478.57,9378.272341426962
1182.62,1453.8073268279727
2277.43,2974.255544355699
11349.940000000004,8068.072920216948
1790.2299999999996,2146.9483031082636
3364.290000000002,2770.366940488525
4110.659999999998,3483.7590746119668
5913.960000000001,3988.395738085661
20745.750000000015,19457.76720713785
11604.100000000008,13388.761976160495
2567.9500000000003,2573.1023567816987
15011.72000000001,15411.221127542032
3193.0200000000013,2788.3278770958254
14391.410000000005,13426.235472553417
4465.199999999998,5100.650211737682
6554.780000000003,3864.2737389300064
23413.100000000013,22047.72261858755
3957.080000000001,2682.835772477082
8177.809999999997,6338.729996595134
216428.0599999999,98236.35733833561
5342.439999999996,4929.638959376387
9315.589999999998,4338.34123314429
1849.0299999999993,1684.0999105040855
11505.94000000001,12084.121895932398
4861.330000000004,3811.705675236041
3522.4099999999994,3498.2320595400392
13456.069999999992,10478.683713428203
5798.079999999996,4927.453015792538
1898.7400000000002,1749.5995248951533
5219.249999999998,5772.973217311276
5283.970000000001,3261.0899105267054
3557.2899999999972,3005.9723462632423
4560.760000000001,5359.517143655528
10929.200000000003,5827.6865961864905
11243.520000000006,7228.185558862811
6483.320000000005,5021.766551179097
10836.900000000001,11963.35098212132
4320.539999999997,3520.527922597216
3459.0299999999997,4206.6053678538
3972.6899999999987,3077.8651513360624
9836.880000000003,7740.359118377084
4062.1299999999987,4877.382339559837
10266.069999999992,12585.26334928553
6731.580000000001,8212.009893101627
20369.600000000006,19400.93168195873
5300.189999999999,7588.113236853556
2656.7399999999993,3439.399813102252
6012.460000000005,4950.143277693645
17585.53000000001,15900.842607062372
6958.840000000004,12896.206113571812
15827.539999999995,14590.199518772639
11799.049999999992,12802.639249585463
15909.960000000008,15479.681869212554
6684.1399999999985,8327.162472011236
20536.239999999994,12520.491177032023
8694.630000000005,7540.886340222547
6833.450000000004,8588.809719452322
11901.249999999995,10035.77009579528
10237.710000000005,14859.882409448668
17298.36999999999,12495.167062603048
3979.560000000001,4601.549962634471
8259.240000000007,8166.5009835938135
3596.4899999999984,3374.0806095474363
8485.000000000004,10328.99904881176
2411.600000000001,2075.5855953431483
13445.069999999994,16181.92781930563
2406.7400000000002,3211.283037357148
6665.710000000002,7527.758509600769
8431.539999999995,11994.087964929902
2720.1600000000008,5773.4538785702225
5020.019999999997,2992.8005852805695
8483.82,7719.5308097962325
4422.13,2698.587976245969
4124.8600000000015,5981.226293540628
6676.190000000004,8920.813395090543
2513.649999999999,3159.811082919492
20670.99,17365.50404865223
7284.67,6652.120157396385
13374.899999999996,7747.242442314842
8969.93,10497.979048020014
10773.25,8040.789943952644
7075.110000000004,8285.929064713728
3703.839999999997,4518.927322547016
4247.830000000001,6167.766225608916
8874.480000000003,8382.071547942562
4579.219999999998,4928.764707588064
15397.539999999997,13150.153573397632
6908.699999999993,4918.501950619128
6756.160000000001,7426.390465468767
2505.7000000000007,3187.4966069953625
507.1200000000002,2215.331235436317
4931.670000000001,4482.323610257792
5394.18,4482.394914767005
5278.180000000004,4084.107507282398
1949.4799999999998,2259.085460435747
3244.2500000000014,3015.874696757799
3585.940000000001,2923.839979633012
593.0900000000001,1209.3790945507803
9744.409999999994,7049.356756196283
2286.5300000000007,3036.4299376979848
4314.970000000004,4861.060326198423
5435.659999999996,5099.169200839143
869.7700000000003,2474.6905890460353
4493.639999999999,3332.39922835107
4284.620000000001,5230.034662817635
4315.220000000003,3333.373618013004
6343.820000000004,6729.611656027582
12515.010000000007,12589.449783758535
12341.949999999997,16008.175877178308
3170.9800000000014,2972.929935145285
2670.2099999999996,2138.9741761324826
8812.920000000004,6614.61340793449
31471.210000000014,20064.708947807114
2469.83,2661.884300766093
3421.9099999999985,2614.1094311563293
5071.720000000003,3505.232601856645
3768.489999999997,2980.1795090003416
5819.299999999996,5955.355175280295
15682.729999999992,17168.964920261435
5641.089999999998,3268.2186218715656
13732.909999999989,11462.20046970854
3577.3599999999988,4857.160188703471
2043.9399999999994,2823.646618008578
1122.5900000000004,2365.945080721211
2733.1599999999994,3655.5122047898126
8375.239999999996,8479.217690352996
2092.0300000000007,2678.9876131077003
7643.689999999999,5299.929222248897
3076.340000000002,2693.2615094200455
2973.100000000001,3136.482761892239
4555.320000000002,5058.162802048143
2892.23,3253.1781438924295
6113.319999999996,4148.784538453852
1316.3699999999997,2307.0336237320844
11552.979999999998,11854.736992046363
1003.4999999999994,1883.064505358196
4209.010000000002,3600.487828110785
11419.679999999998,10302.830455706177
12874.350000000008,15247.111410391644
6362.529999999997,5030.634638371718
1712.5799999999995,2692.816392059897
9242.159999999996,9426.896275389721
6634.010000000002,6408.264299370744
5234.319999999997,6168.851392189381
5991.349999999996,6410.571824718732
5344.130000000002,6528.9395796383915
1718.9399999999996,2488.3364690202693
14493.609999999991,8478.224379339203
3518.36,3288.7858890618436
2500.189999999999,2926.855932125597
5515.329999999997,7679.039304668877
1783.7699999999995,3097.3113194079947
4402.550000000002,4935.645905592502
1865.2900000000004,2330.1593300616637
13175.999999999995,15784.131010808116
2681.090000000001,2726.949480982475
3229.680000000001,4357.664499765908
2807.2300000000005,2920.2234952401895
3634.8599999999988,3836.322886689157
14065.960000000006,20057.899099306906
2285.420000000001,2886.4722719354395
61427.37999999999,51713.66248718192
972.08,1470.8391252706729
7611.859999999997,7678.7599744802
15631.37000000001,15294.222147812752
2433.4500000000003,2857.3682434203797
4494.770000000004,3997.293401765779
13918.190000000011,10406.539746996883
1441.0299999999995,1599.0074804055976
3217.68,2637.9693501957668
5228.79,3966.894896126759
4775.680000000002,3642.4038420897446
991.0399999999997,1438.2942402148506
5002.419999999998,4170.111493934761
2741.7600000000007,2744.602290736054
4001.5899999999983,3545.909888306981
3483.8800000000024,3568.6362606865105
3816.8999999999996,3180.642342618169
3275.580000000001,3233.8752837937955
6684.639999999997,7445.093718380211
3573.0399999999972,2624.495613770098
10779.809999999992,9564.626780310422
4854.750000000001,5193.49669814912
12603.869999999992,12719.46922927693
14721.169999999998,17436.636437602323
6415.719999999997,5703.304139249645
3700.5600000000013,2294.0528633080808
11210.580000000009,11865.115465974019
10703.880000000008,11594.21234560387
32547.210000000017,32209.399870068944
4313.010000000003,3583.0989615423177
27438.879999999994,22833.594675943976
4076.6600000000017,5094.630319247891
7676.270000000006,5236.68252236432
7425.420000000001,5418.443394139953
3713.9599999999996,3268.783954568813
22866.539999999997,20323.782842030014
51287.03000000003,34025.5722188429
6572.42,5906.054310623431
5887.219999999997,5392.602328942454
41492.77000000001,46140.376667861565
23368.590000000022,22168.390598369075
5813.990000000004,4006.0985068093123
5442.44,5857.4949572503565
41077.66999999999,33578.39773467097
10509.569999999994,8736.488307269206
767.8400000000003,1362.485913082118
20191.960000000014,22833.594675943976
2003.3199999999997,2076.2916809288663
2494.770000000001,1860.2509673156958
2936.030000000001,2790.4080634257766
7064.570000000001,10674.84006836496
949.8900000000002,1459.9397292784702
6010.980000000001,8688.454648628858
10975.819999999998,13081.4787161049
2062.2199999999993,2485.626659538807
6837.439999999994,7533.827617231837
2207.770000000001,2811.1401320974996
12335.260000000006,8870.287841942261
1569.05,1443.3278745631799
5534.799999999997,5094.04983894823
1070.5799999999995,1301.834375974398
1153.55,1602.605438497287
2581.2900000000004,2040.8422799457317
11028.550000000007,22485.286119149034
21285.420000000016,20625.012036973865
4865.97,4658.940106449313
8655.450000000003,4658.037176458275
2598.260000000001,2475.8420070074026
6035.4500000000035,4593.9605645229185
5723.669999999999,2774.405125256256
3554.1099999999988,2847.005152391817
7238.819999999999,5334.872201303587
8871.010000000007,5011.515363754811
18176.279999999988,18728.15250640227
5416.590000000004,5499.022184987949
9643.579999999998,6021.394307867372
6679.080000000001,7889.753445226815
7373.179999999995,4870.924508839183
5406.360000000002,4170.517792449105
4778.029999999999,4780.020588082964
2248.879999999999,2895.4902772165055
