prediction,target
19203.755439231903,15405.62
69349.6580909091,64216.05
28385.437079856903,26565.3
4598.766947134057,3938.17
2306.8965400295647,1000.94
2209.3578589992912,756.21
10786.256876333275,10948.91
6995.155191762963,8099.67
3685.6274818020256,2834.65
2864.5172828274162,1315.14
2085.1929420071037,779.76
45243.18876530786,46818.69
7779.870157583276,8726.63
2161.5176185207756,781.01
1936.207552297631,677.95
4943.018595083276,3583.89
4044.3669837551506,3032.7
2411.363382680932,1648.8
3090.598245962182,2080.68
2319.1352180080803,1092.79
1995.3406623440178,691.27
3702.4946082668694,2910.78
2019.962030752221,661.35
4900.593424184838,3914.0
7469.751016958276,8974.82
6187.486856802026,5551.67
2487.1837867336662,1167.32
2788.0088599758537,1527.51
4981.954874380151,3692.43
1852.7996467190178,383.63
9892.47733531765,11015.37
6884.220011098901,8723.36
2731.2473548489006,2054.6
29111.447333763153,27400.19
9985.75272594265,11614.43
3201.4233802395256,1927.22
1988.66907726101,383.63
2485.12073741726,1225.59
28869.963447044403,29625.99
7163.442667348901,9406.44
8616.70096813015,9619.97
3926.009439809838,3544.01
1910.6709769802483,724.09
3501.3303626614006,2885.75
11844.641641958275,13981.28
3321.855875356713,2372.9
7539.465128286401,8362.54
4318.096842153588,3522.79
4527.194132192651,4668.49
16926.137275169403,14040.56
14686.936103294403,11468.97
18274.552314231903,17115.55
7232.036173208276,7285.42
6788.578165395776,7622.69
11366.26835094265,14271.66
12669.260322044403,8011.84
8242.360880239525,8203.49
8539.996622427025,9071.74
4921.207071645776,3444.37
4988.720987661401,3872.25
8365.14921031765,9877.8
7208.889444692651,8799.65
16569.58039040378,19933.84
5328.635416372338,6085.94
7379.521402700463,7366.91
3753.8644813137444,2046.59
4657.692301137963,3790.87
85325.2205909091,105942.3
12836.087714622528,11917.9
11057.19217906765,11687.88
4567.884195669213,4471.41
19153.455634544403,20347.54
6681.130411489526,9357.64
7375.416910512963,6818.32
8163.706095083276,6822.99
4294.642679555932,4466.95
21246.447822044403,23735.8
5719.319132192651,5942.11
3774.429056509057,2564.72
21013.093818138153,17591.55
6508.478433950463,7559.96
5720.571207387963,5714.96
18503.986396263153,19103.11
7931.641886098901,7369.68
4199.432596548119,4626.08
5506.181070669213,4792.07
5933.566080434838,5906.65
18108.131415794403,17257.9
12621.901191185028,12470.77
8354.043497427025,9505.05
5167.569254262963,5298.32
8006.417765005151,11931.59
3566.3972571926506,2000.36
7636.733316762963,6930.65
3016.23206554226,3269.43
4224.300516469994,4251.99
19179.068427513153,16106.82
5754.144693716088,7013.86
9995.024454458275,13016.23
12741.102579458275,16687.44
4847.206095083276,5508.63
3978.9282020168694,2452.33
8712.827677114525,9163.72
2522.2856544094475,1383.38
4635.714884145776,3484.05
7468.712808950463,7745.33
35179.75907780786,21461.75
9174.314981802025,9643.85
4482.160257680932,4322.73
4569.362406118432,3060.52
6343.118448598901,6907.83
2408.242533071557,742.95
8111.075723989526,11282.5
8471.354044302025,8476.12
8905.617227895775,7593.3
10936.05253063015,13492.65
6821.771158559838,6958.83
2331.931497915307,898.76
4768.780191762963,5193.94
7427.996012075463,5727.2
5522.131754262963,5691.19
6001.876139028588,5840.73
16208.9582923489,17172.37
83460.66337468286,100611.82
14896.64725719265,19396.73
5108.759073598901,6669.91
23737.837958763153,24673.31
4571.441202505151,3682.78
4530.254923208276,3821.07
7847.885782583276,7617.56
8497.86112438015,9664.76
22587.941474388153,27438.03
9250.587931020775,10590.42
18824.658271263153,24040.5
7319.679605825463,6612.96
6487.673624380151,6870.08
2278.438333852807,1181.27
12271.1623939114,13638.65
5893.422769887963,7240.74
7187.729776723901,6901.38
5321.575968130151,4971.85
4856.304605825463,3885.31
9834.7873939114,15989.9
6085.267130239526,4635.38
29635.416083763153,19588.29
3965.7468055324944,2508.58
14247.07108531765,17886.02
20756.954169700653,24574.98
14826.1516517239,16982.2
7951.330118520776,5989.67
13224.97049938015,21026.13
9494.2200110989,7853.79
24885.349677513153,28806.79
9695.576700552025,9542.52
2559.954752309838,1290.41
4774.672159536401,3935.97
9408.04178844265,10553.24
5771.088175161401,5890.19
7493.209757192651,5556.38
4699.280313833276,4534.61
5091.787760122338,4754.4
4404.352884634057,4635.11
27379.364814231903,30688.39
6666.867960317651,9181.7
2390.3212684231194,1299.9
6221.136881216088,5519.63
10958.41483531765,9452.38
464406.83809027774,405554.61
5087.730509145776,3829.09
29677.744208763153,33228.21
4345.491251333276,3059.09
5458.368936880151,6093.34
9564.8020423489,11179.93
25352.270087669403,30989.61
8221.5344642239,8478.57
2425.397135122338,1182.62
3647.643167837182,2277.43
9008.9319251614,11349.94
2922.2143653469475,1790.23
3987.057535512963,3364.29
4270.374246938744,4110.66
5887.618326528588,5913.96
17946.762763450653,20745.75
11915.9407142239,11604.1
3352.0810950832756,2567.95
12989.40604625515,15011.72
3659.2114051418694,3193.02
13368.316446645775,14391.41
4161.352518423119,4465.2
5943.759561880151,6554.78
22639.344306419403,23413.1
4139.311930044213,3957.08
7051.731485708276,8177.81
141529.13053179823,216428.06
4706.830850942651,5342.44
6834.077310903588,9315.59
2894.9255164699944,1849.03
11238.399942739525,11505.94
4987.033121450463,4861.33
3428.856302602807,3522.41
11043.0139564114,13456.07
6127.185465200463,5798.08
2801.385172231713,1898.74
6676.051798208276,5219.25
4823.901895864526,5283.97
4079.956461294213,3557.29
5536.725992544213,4560.76
7174.875772817651,10929.2
7229.342325552026,11243.52
6122.146402700463,6483.32
11273.094766958275,10836.9
4531.663736684838,4320.54
4798.474039419213,3459.03
4068.469156606713,3972.69
8919.338419302025,9836.88
5167.955240591088,4062.13
12562.6370032864,10266.07
6312.444254262963,6731.58
18760.795478294403,20369.6
6835.316202505151,5300.19
2897.4750770168694,2656.74
4979.891641958276,6012.46
19060.837958763153,17585.53
8040.629190786401,6958.84
13734.2981360989,15827.54
11784.770548208275,11799.05
12750.6438392239,15909.96
6517.088785512963,6684.14
16801.7512610989,20536.24
7613.497232778588,8694.63
7034.059244497338,6833.45
9799.148477895775,11901.25
12535.174845083275,10237.71
14703.09452281765,17298.37
4968.156046255151,3979.56
6771.701700552026,8259.24
3837.7888587551506,3596.49
9578.6243079739,8485.0
3783.2653602199944,2411.6
12284.20682750515,13445.07
4193.623209341088,2406.74
6242.497598989526,6665.71
7690.197916372338,8431.54
4278.663431509057,2720.16
4295.222208364526,5020.02
6844.108194692651,8483.82
4421.153177602807,4422.13
5200.865885122338,4124.86
6583.085855825463,6676.19
4013.059976919213,2513.65
12355.249552114525,20670.99
5890.311807973901,7284.67
8156.061075552026,13374.9
9359.825723989525,8969.93
6775.828531606713,10773.25
6881.412271841088,7075.11
5011.195352895776,3703.84
5045.431314809838,4247.83
7605.101114614526,8874.48
5514.205850942651,4579.22
11252.009806020775,15397.54
6746.346353872338,6908.7
6941.833048208276,6756.16
3401.566263540307,2505.7
2128.1332801418694,507.12
6147.414591177026,4931.67
4828.533365591088,5394.18
4923.173990591088,5278.18
2738.3310645656975,1949.48
3158.8925574856194,3244.25
4144.552774770776,3585.94
1809.8314078884514,593.09
8499.8957923489,9744.41
3418.3581336574944,2286.53
4937.857584341088,4314.97
5389.165689809838,5435.66
2188.064844472924,869.77
4126.657144887963,4493.64
4194.879679067651,4284.62
5044.188394887963,4315.22
6810.728067739526,6343.82
11493.123087270775,12515.01
16962.387763450653,12341.95
3604.8078406887444,3170.98
3166.381021841088,2670.21
5769.895426137963,8812.92
30475.776435325653,31471.21
3990.6323035793694,2469.83
3424.5265906887444,3421.91
5107.323892934838,5071.72
4287.979288442651,3768.49
5616.395548208276,5819.3
15937.674628685028,15682.73
4463.329691274682,5641.09
9672.871622427025,13732.91
4783.125772817651,3577.36
3463.622721059838,2043.94
2992.11341319851,1122.59
3702.384378774682,2733.16
8931.0901282864,8375.24
3412.329019887963,2092.03
7489.355020864526,7643.69
3711.825846059838,3076.34
4101.101663930932,2973.1
5200.397135122338,4555.32
3765.234049184838,2892.23
5643.455973012963,6113.32
2745.4614661770256,1316.37
10127.698282583275,11552.98
2464.0473121242912,1003.5
4970.755777700463,4209.01
9092.456583364525,11419.68
11625.111368520775,12874.35
6266.382242544213,6362.53
3574.9616492824944,1712.58
8635.8801673489,9242.16
5991.249796255151,6634.01
5084.252970083276,5234.32
7013.858682973901,5991.35
6948.678263052026,5344.13
3885.6630652981194,1718.94
10009.7805579739,14493.61
3969.244303091088,3518.36
3346.1770423489006,2500.19
5444.204630239526,5515.33
2929.9328101711662,1783.77
4770.316812856713,4402.55
2810.7463477688225,1865.29
11252.818399770775,13176.0
3247.4101356106194,2681.09
4471.633341177026,3229.68
3239.3994544582756,2807.23
4969.307047231713,3634.86
12156.635782583275,14065.96
2990.808695180932,2285.42
53797.05595280786,61427.38
2680.3989661770256,972.08
7018.606607778588,7611.86
16411.102607200653,15631.37
2942.0845130520256,2433.45
5312.023722036401,4494.77
11210.289591177025,13918.19
2715.5627235012444,1441.03
3948.384928091088,3217.68
3674.8786414699944,5228.79
3517.8179114895256,4775.68
2728.8818152981194,991.04
4756.256876333276,5002.42
3952.375894887963,2741.76
3606.072916372338,4001.59
3456.488931997338,3483.88
4890.492594106713,3816.9
4024.163675649682,3275.58
7158.536173208276,6684.64
4204.173746450463,3573.04
9852.730997427025,10779.81
4819.445108755151,4854.75
14122.287909935028,12603.87
14820.969306419403,14721.17
5769.182413442651,6415.72
3366.571146352807,3700.56
8142.808634145776,11210.58
9090.68924938015,10703.88
33372.28398015161,32547.21
4025.544107778588,4313.01
31280.932417651613,27438.88
5478.094522817651,4076.66
7494.924723012963,7676.27
6881.578165395776,7425.42
5195.605265005151,3713.96
21443.330146263153,22866.54
37460.82548405786,51287.03
6721.509928091088,6572.42
5428.623819692651,5887.22
41903.88700749536,41492.77
18816.690986106903,23368.59
4708.741007192651,5813.99
5167.559000356713,5442.44
34891.87919499536,41077.67
9332.956095083275,10509.57
2118.7292121487053,767.84
18771.244208763153,20191.96
3481.5324500637444,2003.32
3040.047769887963,2494.77
4579.746683462182,2936.03
7201.118814809838,7064.57
2363.23255382351,949.89
7405.040811880151,6010.98
9294.227091177025,10975.82
3159.3816321926506,2062.22
6713.265055044213,6837.44
3476.809976919213,2207.77
8689.261270864525,12335.26
2699.1030067043694,1569.05
5328.306192739526,5534.8
2324.076776845971,1070.58
1904.926431997338,1153.55
2647.5183509426506,2581.29
16017.852118919403,11028.55
23115.419990013153,21285.42
5040.114664419213,4865.97
5389.741007192651,8655.45
3495.7231238918694,2598.26
5219.183023794213,6035.45
4327.651834829369,5723.67
4350.482340200463,3554.11
6505.488687856713,7238.82
7938.878946645776,8871.01
20331.487372825653,18176.28
5834.144205434838,5416.59
9365.824259145775,9643.58
7118.376383169213,6679.08
8338.492716177025,7373.18
4556.150797231713,5406.36
5586.346475942651,4778.03
3520.3909095364006,2248.88
6763.448770864526,6540.17
17580.421454856903,30593.09
24546.814032981903,24465.58
9653.4954017239,12400.71
4865.144205434838,5319.14
8338.76151500515,9191.25
5020.817545278588,2942.54
6751.010782583276,8323.68
9280.9563392239,12953.74
4177.052347524682,3166.48
2732.9358619289787,1404.28
16404.882880638153,12957.49
7784.921671255151,13134.1
8414.896036489525,16408.7
6611.086710317651,6501.6
2665.539224966088,6983.82
6656.874430044213,7092.79
7115.570108755151,5803.13
3442.7417396145256,2483.91
2624.8801978664787,1395.86
6746.635294302026,6256.96
11619.70975719265,15692.94
14623.6985267239,15366.54
12676.656778677025,9519.22
6530.431314809838,5833.4
5685.829508169213,5338.62
10621.32206188015,11086.41
3105.883707387963,2363.55
29816.353583763153,30704.52
9390.925821645775,11893.02
2119.8241828518303,611.87
30741.051069995363,22507.15
5552.599039419213,5294.01
8541.8987220364,6618.24
5238.665445669213,4073.32
1808.3719657497795,367.18
3181.3464149074944,2201.14
5974.073404653588,7175.05
3335.4067786770256,1590.73
3626.999124868432,2247.74
6705.784830434838,5909.47
5036.893473012963,4839.12
16006.268134544403,25530.16
9821.364298208275,11461.74
38963.41825749536,41913.61
4890.951822622338,4316.95
3533.7248328762444,1824.86
7007.043131216088,5690.06
6102.030069692651,5293.22
13451.668985708275,13933.49
18523.544990013153,19637.63
21851.741767356903,22193.77
8924.8909095364,7938.93
5373.435831411401,3943.96
13661.446329458275,14538.11
7017.221231802026,8095.55
10533.106973989525,11685.63
6402.940836294213,7105.5
501085.72871527774,412290.93
17303.125068138153,15982.03
4544.232096059838,4135.62
4448.790018423119,3680.45
3798.867777212182,2059.71
3486.8013099270256,2704.96
4848.863931997338,4282.29
11243.40311656765,8715.52
8367.145059927025,9651.29
17764.783759544403,19874.87
9933.14432750515,7679.96
15955.060859153778,13572.47
8953.097208364525,9093.7
5923.371500356713,6091.17
5005.656778677026,4564.21
25391.787177513153,21009.55
5572.430826528588,7122.78
3207.1296790676506,1974.19
9233.22147594265,9148.09
8090.347452505151,8346.16
21300.225165794403,23551.31
7591.957071645776,7282.26
17319.821357200653,15733.14
10716.310587270775,12449.29
12135.479044302025,10603.77
8009.642618520776,7908.36
5463.762491567651,5791.41
4282.425882680932,2617.97
10097.799356802025,10502.94
16421.848700950653,12763.6
4627.436502798119,3854.43
5686.722330434838,5168.52
9581.2756751614,10212.46
4762.599649770776,3227.83
6780.485269887963,5750.93
3439.7058509426506,2312.32
16483.212470481903,17516.58
4224.650980337182,3771.23
9704.087442739525,9819.62
3913.0356849270256,1963.28
6694.527140005151,7567.58
3899.117838247338,2963.74
4390.545450552026,3652.22
15167.984198997528,18854.28
4036.666666372338,3238.25
22013.069404075653,19667.26
17388.147529075653,13269.38
8919.540567739525,8896.01
6001.783853872338,5407.32
2916.1782935696037,1743.57
4734.168131216088,3892.11
3964.530435903588,3182.27
6926.178263052026,10758.84
3268.117349966088,2203.35
5060.085977895776,4557.01
4414.642313344994,3658.85
5814.344278677026,4915.8
5959.457559927026,7035.89
18448.763251731903,18129.84
7583.039835317651,8883.29
2859.256754262963,1535.19
3344.163980825463,2190.79
4897.494181020776,4042.75
28084.659247825653,28900.79
3955.061685903588,2614.93
15366.667548606903,14337.8
15798.055976341278,13615.41
6956.586222036401,7895.62
8358.600626333275,11343.74
24318.919501731903,23462.09
9730.539591177025,9626.84
10709.318888052025,11291.82
5004.887735708276,4473.6
8817.804239614525,5507.81
16404.257392356903,11783.88
5325.878580434838,5076.12
26408.010810325653,30850.83
8531.030313833275,9138.27
22647.162177513153,25500.19
7022.033975942651,5657.01
16728.630927513153,13735.7
5594.202432973901,6420.97
3766.641214712182,2623.73
6688.211466177026,7457.47
5304.116129262963,5492.17
2986.933267934838,2092.32
5237.096964223901,4846.92
3956.648111684838,2546.77
15315.318915794403,14178.71
5461.433023794213,5691.91
9087.282755239525,9488.43
4702.445108755151,4813.85
6073.367105825463,5376.36
5895.225992544213,4888.95
3287.9451087551506,2625.78
15741.878486106903,22552.73
4222.935282094994,2865.12
9656.745157583275,10791.65
8858.106485708275,9081.19
18029.037177513153,17160.77
4514.494303091088,2648.96
10339.138223989525,11088.73
8444.6155189114,9085.03
43289.31571843286,47655.55
6443.016764028588,7628.92
17258.114814231903,19032.6
6324.654459341088,6508.21
7267.795206411401,7754.55
7431.937540395776,7882.73
17126.513251731903,17692.8
5079.985880239526,4039.82
3036.091684682885,2274.61
34759.73271062036,34430.26
8024.823526723901,10970.37
9217.374063833275,9196.33
4845.443888052026,29057.65
49006.20829655786,57304.41
5787.034464223901,5794.08
24249.972236106903,24555.21
8443.7043860989,10475.94
24285.472724388153,26558.26
4123.919901235619,3161.07
6532.587564809838,5983.32
7540.527506216088,8219.23
19877.381415794403,20689.27
4508.602335317651,4493.56
4744.043375356713,4431.43
6713.930826528588,6860.93
4111.463785512963,1951.76
21462.753974388153,21437.1
46875.70731999536,50501.88
3282.3083900051506,2561.06
34778.16337468286,38024.54
4562.628153188744,4671.15
84690.0409034091,92824.58
11277.339884145775,12332.82
5348.766397817651,6259.56
4309.751627309838,3896.36
3395.5593055324944,2874.41
9648.32303844265,10282.03
4170.070719106713,2446.45
6530.136148794213,6608.89
