target,prediction_0_for_long_1_for_short
0,0.24803480249048304
1,0.5996518097725836
1,0.9359131854636635
1,0.22056647631462842
0,0.08113798271520183
0,0.12181115434981143
1,0.7146451001828795
1,0.8119549516474182
1,0.9676176046333343
1,0.6512773096671992
0,0.9513218107541096
1,0.669064748767535
1,0.6252226339535737
0,0.09515207335245549
0,0.36156119085784655
1,0.23892621993158375
1,0.9651705723981345
1,0.7628248684364729
0,0.2245660202776727
1,0.9497732816201493
1,0.9469091102499219
0,0.6193414871677299
1,0.9663100536352994
0,0.8230885765611384
1,0.7790966653762524
0,0.07322779723050338
0,0.07734094935510627
0,0.8171499339016097
0,0.07822472166745001
1,0.635602948653074
0,0.13126122861807682
1,0.8043614381013747
1,0.9662450623866091
0,0.30475627598724186
1,0.9235166720766984
1,0.563974583732547
1,0.9520084244944264
1,0.931033717735235
0,0.16671957058634676
1,0.29523536588656324
1,0.24372227383556153
1,0.9324474891663983
0,0.12829168239708874
0,0.4774252022041712
0,0.19782661658449602
0,0.429565532181784
1,0.36540892124777735
1,0.9325994637970123
1,0.9651705723981345
0,0.13911224656602086
0,0.33135649732700523
1,0.8074369126090042
0,0.06803759958300817
1,0.9303832654827856
1,0.7179395857143627
0,0.14121531174839505
0,0.15672762592236375
1,0.675027951532861
0,0.5945765467617872
0,0.07231611255220693
0,0.13911224656602086
1,0.7756953278068874
1,0.7385142702754446
1,0.8978980448054193
1,0.8408886504028787
1,0.9590635391119222
1,0.9177430505584483
0,0.5351977629624203
1,0.6905881767651971
1,0.9423154654908074
1,0.07968597974688427
0,0.15296980297228555
1,0.9287531299631889
0,0.08710280581796166
1,0.9681127971370215
0,0.13296748563628255
1,0.9562398986197463
0,0.213356425529687
0,0.07271840525544744
1,0.9299829530927999
0,0.12548653180156483
0,0.4979739689642073
1,0.9550942538636098
1,0.78096259491454
0,0.15955636616696342
0,0.6281811784271206
0,0.410987863445033
0,0.07822472166745001
1,0.39470653995032834
0,0.2207723902931089
1,0.9478352050160589
1,0.925948444576374
1,0.1520168608939733
1,0.5232409601542721
0,0.07012335406141693
0,0.16576514993426464
1,0.6595750069868398
1,0.6370615808978345
0,0.36540892124777735
1,0.9064506607015526
0,0.1560969331580839
1,0.9651705723981345
0,0.13968836354613154
1,0.6760097445393635
0,0.5602004745040227
0,0.17128709990955973
1,0.7658574811199655
1,0.9331690862223964
1,0.9505358349076922
0,0.23637006250631729
1,0.4740928383724766
1,0.8467574507501363
1,0.9669671523808848
1,0.9512409809270439
1,0.43498988884189327
1,0.9617955352922701
0,0.5971838751947233
1,0.5958020448563064
1,0.5882576259677075
1,0.5758806131315928
1,0.9663325387068108
1,0.96565960138285
1,0.9674623448845718
1,0.8625440277209155
1,0.9513218107541096
1,0.9681127971370215
1,0.32808522032784565
0,0.06721009301366511
1,0.9293325008403505
1,0.9471847527636095
1,0.9669671523808848
1,0.8816268957168324
1,0.6835806185961246
0,0.06721009301366511
1,0.15328812733008368
1,0.9270782507541351
0,0.4757985492384605
0,0.2073866383315334
0,0.12238293893694559
1,0.6827561901384427
1,0.8739538907600367
1,0.7954407732461405
1,0.8033985792721505
0,0.12496888053990068
1,0.6519390969428195
1,0.9522560491234876
0,0.07012335406141693
1,0.7979831113868552
0,0.26380472838475505
1,0.9539713163050081
1,0.9590635391119222
1,0.9380253408016732
1,0.9463675057091643
1,0.9645201201456851
1,0.6964338767319398
1,0.5945765467617872
0,0.40475554907457456
1,0.8289688764798617
0,0.27134430935301435
1,0.5319847184425438
0,0.4127043324108312
0,0.33049327143725127
1,0.9613262335956227
0,0.626737085732692
1,0.6650830077810062
0,0.5609935119761124
1,0.7981035928460278
1,0.9483814168706967
1,0.7966084319772188
0,0.07012335406141693
1,0.5545602963017816
1,0.5470169207248116
0,0.5824759228408075
0,0.4439903467309296
1,0.6004895072596258
0,0.14427078257075399
0,0.06632632070132136
1,0.6560860715734926
0,0.06803759958300817
1,0.8788393465136237
1,0.9676176046333343
1,0.7224015245993569
1,0.835346399940227
0,0.591781415349877
1,0.9676176046333343
0,0.32720065803593107
0,0.6456637005058922
1,0.9595587316156095
0,0.06721009301366511
0,0.5526400622472646
1,0.5388194991847921
0,0.7229104790105569
1,0.9681127971370215
1,0.9216902099567293
1,0.6423147312519746
0,0.7425954870859727
1,0.9258705094384122
0,0.06632632070132136
1,0.9534016938796241
1,0.9608310410919357
1,0.680407821322154
1,0.6325283558332487
1,0.9451048696380948
0,0.5863156156096346
1,0.7859569294338081
0,0.4788993496028037
0,0.2386431433033688
0,0.13911224656602086
0,0.33305649074154564
1,0.22175956426958546
1,0.9378790953506333
0,0.5945410442327103
0,0.19676397537762055
1,0.9670479822079504
0,0.44778032250695393
0,0.1796729277191957
1,0.9676176046333343
0,0.46436763465267017
1,0.808099095591143
0,0.07734094935510627
0,0.06632632070132136
1,0.3853323012400134
1,0.9669829909592602
0,0.49052246629450774
1,0.7377694333099346
0,0.21402923968217363
0,0.25623312071337234
1,0.9001675768492117
0,0.06721009301366511
0,0.5280083513779884
0,0.18170835934538965
0,0.06632632070132136
0,0.07734094935510627
0,0.29523536588656324
1,0.6356728172149768
0,0.14168155838362373
0,0.11439277037762773
1,0.9676176046333343
1,0.5331713586182435
1,0.3846413404800994
1,0.835346399940227
0,0.3500762642066225
1,0.42009181941624185
1,0.7532594742433915
0,0.5235210541608661
1,0.9604001388294857
1,0.7863681905146677
1,0.6991657337178873
1,0.7094769123279818
1,0.7547281155683262
0,0.11158761978210383
1,0.9134378502568468
0,0.06632632070132136
1,0.9324474891663983
0,0.22332644254917658
0,0.1854908744391944
1,0.6393435775050104
0,0.33375097984725144
0,0.12829168239708874
1,0.7650957390693378
1,0.935295005423709
0,0.06632632070132136
0,0.3284196156009957
0,0.07109598004810365
0,0.2698983747865149
0,0.39026429283825553
1,0.8394387975496834
1,0.6095484854530714
0,0.06632632070132136
1,0.6744732227888492
1,0.9416032252840458
1,0.4012221832313137
1,0.9550942538636098
1,0.8979597709323991
0,0.07734094935510627
0,0.07012335406141693
1,0.9284186064914672
1,0.6560860715734926
0,0.13072468398600418
1,0.8278355010525231
0,0.088689655874762
1,0.9597139913643716
0,0.1842360954088171
0,0.6375678861185665
0,0.08113798271520183
1,0.9619766858480722
0,0.6546403403536007
0,0.33840985120193123
0,0.1335004752138301
1,0.8880446830991942
0,0.7847501500128731
1,0.842037838301658
1,0.9538219443872835
1,0.9286803316633757
0,0.19810735887561676
1,0.9613262335956227
1,0.8149587887609665
0,0.4575582226866271
1,0.9533208640525587
0,0.48737956746302874
0,0.5683646731678081
0,0.29523536588656324
0,0.16865377432737405
1,0.9506713585016602
0,0.5946628518354312
1,0.8159825078111391
1,0.5540714928041374
1,0.09053920791477173
1,0.32426685492662466
0,0.45876927863811495
0,0.6770769953739947
0,0.3691860203271738
1,0.7574085781728903
1,0.3632771040653776
0,0.07271840525544744
0,0.14516962903317776
0,0.16188938097428532
1,0.9613262335956227
1,0.7599084469407543
1,0.9670479822079504
1,0.6100276223227828
1,0.9605957514784849
0,0.2999418553220899
0,0.3282536111269378
1,0.8101040594468888
1,0.9230394128781136
1,0.5945765467617872
0,0.5911103822733671
0,0.6634439353986797
1,0.9675431747116374
0,0.31514447068818585
1,0.9555894463672969
1,0.9675431747116374
0,0.6110226192657586
0,0.18836037289634275
0,0.7130027177975407
0,0.11439277037762773
0,0.09002645116848108
0,0.5801386447502146
1,0.8489625430023436
1,0.7674173532166434
1,0.9653882122836066
1,0.8149587887609665
0,0.0812245257272178
1,0.9681127971370215
0,0.1385465773836293
1,0.808393024892805
1,0.4004660032062996
1,0.3028848328441453
0,0.5833210666334967
1,0.6174149761456703
1,0.6601254346875701
1,0.9668927224591881
0,0.257044587528453
0,0.4243930640065871
1,0.7004883421648301
1,0.9613262335956227
0,0.08914267885613734
0,0.5320468192000188
0,0.7617473851746017
0,0.3691860203271738
1,0.6879576521671381
1,0.830491670626149
1,0.6500517490401801
0,0.35258497236910735
1,0.8241111025583693
0,0.07734094935510627
0,0.0903037330374525
0,0.12548653180156483
0,0.08914267885613734
1,0.9354042290966732
0,0.17677957442826656
1,0.9231138427998105
1,0.9676176046333343
0,0.14373075855143794
1,0.927032974933447
1,0.6997513696927319
1,0.7491092899241111
1,0.7095348329296185
1,0.7433173340254364
1,0.745247270002577
1,0.9668927224591881
1,0.9613262335956227
1,0.9501111747492827
0,0.06632632070132136
1,0.734304556678397
0,0.10420481389741465
1,0.8149587887609665
0,0.18541574527883808
1,0.8448385832473257
1,0.7895634582479032
0,0.06632632070132136
0,0.23808520160712057
0,0.19174952367007972
1,0.9512409809270439
1,0.9303832654827856
1,0.751724278454778
1,0.9651705723981345
0,0.21892378684440483
1,0.2392764673398541
1,0.8282868482659894
0,0.06632632070132136
0,0.08113798271520183
1,0.9331690862223964
1,0.6424266376485375
0,0.5140399700248112
0,0.07581202475641145
1,0.6998043097330395
1,0.5601342684259222
1,0.9681127971370215
1,0.4099578233910111
0,0.12496888053990068
0,0.16922820197408936
1,0.7745198226554826
1,0.5704897820153568
0,0.573782210334547
0,0.7310752035387641
1,0.6180738241400316
1,0.9463675057091643
1,0.6929955519069849
1,0.9242094322229145
1,0.7458010310955541
0,0.8441285526809981
1,0.835346399940227
0,0.41129508061133646
1,0.9610505910819351
0,0.14727269421555192
1,0.9610505910819351
1,0.8760274546281229
0,0.3088196964094317
1,0.6052842739233583
1,0.9214628658595272
0,0.5609935119761124
0,0.17253321278694664
1,0.9197343981494631
0,0.5554266003141939
0,0.07161006223660263
0,0.2264262215534268
0,0.13645761387782854
1,0.13690566900459922
0,0.16281769431224422
1,0.9681127971370215
0,0.17117649646597122
0,0.06632632070132136
0,0.16609575113602557
1,0.7665127084839123
1,0.7821005024898008
1,0.6235056754706731
0,0.1489735393809853
0,0.12687905781591063
1,0.9525036169981135
1,0.5846588690623942
1,0.694249853889562
1,0.9669671523808848
0,0.08710280581796166
0,0.06943076387040781
0,0.46763233181556607
1,0.5974168273266941
0,0.07012335406141693
1,0.9595587316156095
0,0.2789054310097822
1,0.4460719287751868
1,0.835346399940227
0,0.5251268090119003
0,0.12548653180156483
0,0.122838615192248
1,0.6879093353847804
1,0.7633673857264136
0,0.38342733804759127
1,0.8227613004460224
1,0.9612462037309343
1,0.6530426328275424
0,0.34215224344726825
1,0.6940627252208394
1,0.8716635097927166
1,0.9332499160494617
1,0.9669671523808848
0,0.6634439353986797
0,0.3266565692922785
0,0.12067029659778494
1,0.20940128586718532
1,0.9518914331794933
0,0.21917658969852177
0,0.8149587887609665
0,0.07822472166745001
1,0.7580503623130894
0,0.0680830416578864
0,0.14808232017994535
1,0.9231419416133757
0,0.12378421763564505
0,0.4920926869573017
1,0.9259557468099607
0,0.4035332521504946
0,0.08710280581796166
0,0.06632632070132136
1,0.6414013594603927
1,0.9674623448845718
1,0.7630586497215012
1,0.3564854265327503
1,0.8716635097927166
1,0.6369874086065784
1,0.9675431747116374
0,0.07100712637376065
1,0.8068834760952985
0,0.13744569881248306
0,0.7852832852761752
1,0.6787092005373047
0,0.589319452723183
1,0.7486816092474669
1,0.894065064264262
1,0.5945765467617872
1,0.7989682445340831
0,0.9174651304745807
0,0.06721009301366511
0,0.22696087119446773
0,0.2729178520219225
1,0.830491670626149
0,0.398315320494686
0,0.9506713585016602
1,0.9623430688949633
1,0.5559073575926395
0,0.19334311130914683
1,0.595014193774471
0,0.3692354894043504
0,0.29226372385409644
1,0.9681127971370215
1,0.9040257721562203
0,0.7677221199136397
0,0.5749982736566399
1,0.805115281060366
0,0.5555556399585954
1,0.410987863445033
1,0.9675431747116374
0,0.6336846951420629
1,0.6305057097467147
0,0.6281959320185276
1,0.5285152923975419
1,0.9613262335956227
0,0.1315530105423695
0,0.07100712637376065
0,0.19631570832473857
0,0.08502155908731339
1,0.4044753584732206
0,0.4862428561701982
0,0.16900741975816713
0,0.605832906371874
1,0.9651705723981345
1,0.8149587887609665
1,0.9651705723981345
0,0.12548653180156483
1,0.16651998668311196
1,0.9462124173782025
1,0.8788393465136237
0,0.4885952567406139
0,0.10909910400967023
0,0.3480815435486231
1,0.9299425390183942
1,0.9676176046333343
1,0.9469091102499219
0,0.260302193167678
1,0.6820245932083444
1,0.6702462918240766
0,0.6710406497480947
0,0.11652458756002743
1,0.9676176046333343
1,0.9613262335956227
1,0.9281867632928246
1,0.3942543767059691
0,0.22973183722140667
0,0.0689213718953519
1,0.9212961877051212
1,0.9681127971370215
0,0.4158414747065326
0,0.07100712637376065
1,0.6277815741514569
1,0.8164944200321229
0,0.07271840525544744
0,0.08210829803956154
1,0.7792581672406383
0,0.10616279097325394
0,0.6420921553179268
1,0.9009547104364455
1,0.9681127971370215
1,0.35561579040719504
0,0.1817942583882851
0,0.23668755290683496
0,0.07822472166745001
0,0.4575572350362635
0,0.06632632070132136
1,0.9632125691476502
1,0.9501111747492827
1,0.9333226169914145
1,0.9638630214000996
1,0.9248712426585158
0,0.12687905781591063
0,0.06905566764457313
0,0.0689213718953519
1,0.9528256715488715
0,0.6904192431292598
0,0.7745280803326188
1,0.9681127971370215
0,0.6590489885586823
1,0.6153196206960019
0,0.16900741975816713
0,0.251266243288945
0,0.41722451502154667
1,0.7988114202128042
1,0.9518914331794933
1,0.803894271151798
0,0.19154244475189716
1,0.7236444411098971
1,0.6597772676911928
0,0.06632632070132136
1,0.7325904309088539
1,0.47481788019883897
0,0.18866257936624337
0,0.12687905781591063
1,0.9153653177084293
1,0.9619766858480722
1,0.9681127971370215
0,0.13593684401872924
1,0.9457170534567149
1,0.8149587887609665
1,0.9669829909592602
0,0.41722451502154667
0,0.22595164469662654
1,0.8676227972462471
1,0.9324474891663983
1,0.9548460960750244
1,0.702306368561394
1,0.9291755241670628
0,0.36204338491848226
1,0.5983166681995404
0,0.749242360749996
1,0.9651705723981345
1,0.5656910694493351
1,0.7548612065713409
1,0.9299829530927999
0,0.5890909801660974
0,0.6370615808978345
0,0.07734094935510627
1,0.9645201201456851
0,0.2058301154116733
0,0.12496888053990068
0,0.0741115695428471
0,0.5169688101323412
1,0.7652448424358601
0,0.6325283558332487
1,0.9595587316156095
1,0.962546308273456
1,0.5962757348472895
1,0.6695002486187467
0,0.16576514993426464
1,0.9613262335956227
1,0.9513218107541096
0,0.5478198948844066
1,0.8883846522203822
0,0.15517638469288567
0,0.159574266799627
1,0.9365606517451954
1,0.723167385561939
1,0.8120119114625055
0,0.08502155908731339
0,0.5860273900135118
0,0.611700523079092
0,0.20123913226301657
1,0.9681127971370215
1,0.9439878199105308
0,0.6269027109737448
1,0.5306868753535461
1,0.7406666660220588
0,0.10514581944811993
1,0.9291755241670628
0,0.48574250398418506
1,0.6328535083023042
1,0.9638630214000996
1,0.9619766858480722
1,0.9658373462031237
1,0.40271674389137074
1,0.7957444927244529
0,0.06719926934554267
1,0.7061472772695211
1,0.9681127971370215
1,0.6356728172149768
0,0.7415064153754656
1,0.7358507211688339
0,0.17029665978061692
0,0.11755781024802207
0,0.06817189533222939
1,0.9676176046333343
1,0.27136908415202043
1,0.9675431747116374
1,0.9669829909592602
0,0.07109598004810365
1,0.9664877984555731
1,0.6581850716703735
1,0.6804074492032904
0,0.06632632070132136
1,0.7697770152991584
1,0.6052069727680877
0,0.7463757472609855
0,0.080029639696357
1,0.6969855710294132
1,0.45208232730717884
0,0.15535868955709373
1,0.8096024363225324
1,0.9287531299631889
0,0.17249302529064384
1,0.4868185480123254
1,0.9651705723981345
1,0.9681127971370215
1,0.7425576812500339
1,0.6264322071212001
0,0.5541583830971406
0,0.0759186292947125
1,0.14576882310483888
0,0.2663816756912774
1,0.9681127971370215
1,0.7829862254640857
0,0.9612462037309343
0,0.4150079126277573
1,0.953476123801321
1,0.5312668336049733
1,0.6804450070230265
0,0.37679533913476965
0,0.34556534329522653
1,0.6024614556127121
0,0.08590533139965711
0,0.07734094935510627
1,0.6863819637897249
1,0.7075057605374656
0,0.469409335597777
1,0.6131650950175875
0,0.11578529639197353
1,0.8335827364780531
1,0.9618063874833116
0,0.37499510703441175
0,0.19369808294148047
1,0.9604001388294857
0,0.30546630329972263
1,0.9610505910819351
1,0.5853754424071768
1,0.9681127971370215
0,0.3339923355685584
1,0.9646009499727507
0,0.902009357153106
0,0.3072517182488652
1,0.9675431747116374
1,0.6885178931333304
1,0.618142439006648
1,0.5585319654383469
1,0.21957309892593888
1,0.6675565182808896
1,0.9618958560210066
1,0.9675431747116374
0,0.19588041627225694
0,0.24372227383556153
0,0.22059483686086598
1,0.8154604118853229
1,0.909330018984977
0,0.11644676951100422
0,0.07012335406141693
1,0.9669829909592602
1,0.8154604118853229
1,0.835346399940227
1,0.9592200709166103
1,0.31986182184789735
1,0.18532748463733684
1,0.202082497629034
0,0.07197975236044739
1,0.4303197139008651
1,0.9639504977203013
0,0.3798754199099659
0,0.4326014217574882
