target,prediction_0_for_long_1_for_short
1,0.9720604865227913
1,0.9888125528328408
1,0.9942028885593451
0,0.10558887938707406
1,0.9777588985341172
0,9.737421884609208e-19
1,0.31962573839611963
0,7.200619027189109e-05
1,0.9945220846723991
1,0.9985482683077271
0,0.31962573839611963
1,0.9826671955967731
1,0.9027449634840028
0,0.6521480984122277
0,0.0024916923514084984
1,0.9574731424350408
1,0.6590707614570079
0,0.011006425354149368
1,0.9522600344251778
0,0.31962573839611963
0,0.47242463625418224
1,0.9939132268010497
1,0.9999918253126681
1,0.7644044643361966
0,0.31962573839611963
0,0.5029444581061502
0,1.9137687015447043e-13
0,0.8515847585433753
1,0.7792140354452974
0,0.0004551645058009306
1,0.9488703339632323
1,0.9482512603289545
0,0.015239094031073512
1,0.9982867521283597
0,1.2137614543858124e-08
0,0.47650268514220273
0,0.00039315060420937745
0,0.09395242759917752
1,0.9805093376949904
1,0.999825862118744
1,0.7923968005352982
0,0.8494899232928562
0,5.268917640373801e-10
0,0.31962573839611963
0,0.004105750126486609
1,0.3506764004607854
1,0.04703576404080115
0,0.31962573839611963
1,0.9976529436971245
1,0.9952779927986338
1,0.6550427627322176
0,1.6118828658973327e-06
1,0.9893758635100197
1,0.9999113014891916
1,0.36382268274318963
0,0.004639450180924163
1,0.9992632249413713
1,0.9872999679592785
1,0.9492107021363813
1,0.994183599157578
0,9.713052669592484e-11
1,0.9453878841645352
1,0.9818242280366235
1,0.9919138545543116
1,0.9746347344270728
1,0.8756142224869196
1,0.9991414712399537
1,0.9885116274015621
1,0.5971050130412812
1,0.9551030183468285
0,0.6652673270453942
0,5.458555487765245e-08
1,0.8887179466008172
0,0.0020680387598501224
1,0.9999762940996509
0,6.891370758010932e-09
1,0.9998648709470599
0,0.10198230376204123
0,0.004925296616851357
1,0.9603767635835074
1,0.9991241051206415
1,0.9589689249088694
1,0.9691265827754261
0,1.2815229583034643e-05
1,0.7412847649160996
1,0.0011729462015750368
1,0.9997929355931753
0,4.665764212775721e-05
1,0.9370295450069059
0,0.31962573839611963
1,0.9167096841270341
0,0.31962573839611963
1,0.4057192538987589
1,0.9348297431108047
1,0.9960066236609216
0,0.6347070157614858
0,4.7961045124654975e-09
0,0.31962573839611963
0,2.6802975147239795e-06
1,0.9998846145095898
1,0.9430325173372542
1,0.31962573839611963
0,0.8690075502937444
1,0.999387178603876
1,0.6678923616365856
0,0.31962573839611963
0,0.31962573839611963
1,0.9908794829751243
1,0.9913234862548099
1,0.9801713033701253
1,0.31962573839611963
0,0.10518938722893854
1,0.9984101424953691
1,7.941870211755164e-05
0,0.31962573839611963
1,0.4663294398584208
0,0.31962573839611963
1,0.9726780647271798
0,0.8709905875614011
1,0.31962573839611963
0,0.993760926954763
0,2.402666778533197e-12
1,0.993234154791921
1,0.5884585612630838
0,0.8415829544903132
0,0.00039866472899525247
1,0.995501021433489
0,0.9993763797549952
1,0.9955301029683973
0,4.822172259377098e-05
1,0.3965246488433402
0,0.3771659440665676
1,0.943705567200662
1,0.9965311583412442
0,1.322611006141133e-07
1,0.9055133195115775
0,0.027322825119398226
1,0.7559610034014942
1,0.5827983757406006
0,0.9810033781437281
0,0.12281634311455553
1,0.9741606404874076
1,0.9742598629616596
0,0.31962573839611963
1,0.31962573839611963
0,0.9130497434016385
1,0.9840005967284128
1,0.9968897327376832
0,3.074328474729003e-08
0,0.31962573839611963
1,0.9979793737680768
1,0.9979612171371638
1,0.9991160919897836
0,0.31962573839611963
1,0.5484462392478255
1,0.9626557298947604
1,0.8572336547036816
1,0.9925340402465035
1,0.9950976874674313
0,0.0032402589148926857
0,0.017409895571009512
1,0.9870404199405969
1,0.004154260243950551
1,0.9910110912927494
0,1.8847626176593543e-06
0,0.31962573839611963
0,0.00015013274726462716
1,0.9836903543886409
1,0.9535436768602298
0,1.2325846597652418e-05
0,0.005426354967950666
1,0.8369933901454683
1,0.7625037802518909
1,0.8289173505722446
1,0.9950110762957343
0,4.595111719477004e-39
1,0.31962573839611963
1,0.9535535304138956
1,0.3602559638376193
0,0.31962573839611963
1,0.31962573839611963
1,0.8528010249848226
1,0.9305889029569568
1,0.9968337278099735
1,0.007706250984873056
0,0.013630021844162786
0,0.855863332612708
0,0.42782138085928473
1,0.511540808510715
0,2.3872920495200663e-05
1,0.9993919044791659
1,0.793250005361036
0,0.541118397113542
0,0.31962573839611963
1,0.9990169058655827
0,0.18454531159741056
1,0.6646770328345467
0,6.900911209619389e-26
1,0.9993666366992094
1,0.9760365868023014
1,0.9170398188891346
1,0.995272450026978
0,0.08486775363337029
0,0.0017235676203700802
1,0.9867492495059729
1,0.9397033205779699
0,1.3174436814627703e-05
1,0.9999789267657437
0,3.7284260789593035e-06
1,0.9677559230130216
0,5.023669862474756e-13
0,1.8524275734087113e-10
1,0.9942562436730437
1,0.6961188087106988
1,0.9621942019184252
1,0.9689519949086546
1,0.22136801634039008
0,0.9711106982658081
1,0.991937395842462
0,0.00030985445191979497
1,0.9328861388606483
0,0.31962573839611963
0,0.000708891330749456
1,0.9770746018763359
0,0.31962573839611963
0,2.608490992832302e-22
0,3.4843455046237716e-05
1,0.9547170687082817
0,0.5713418169499759
1,0.9806612985034169
0,2.5409353827914047e-09
1,0.31962573839611963
1,0.9982538684622836
0,0.9533860900020876
1,0.9929038422043961
1,0.9995481925905851
0,0.015534957045550501
1,0.7519077623650362
1,0.9945350479481972
0,5.7779991743931295e-27
1,0.9956970612608818
0,0.09983216681925257
1,0.9999776745363916
0,0.31962573839611963
0,3.9727709047961123e-07
1,0.90439887796748
1,0.9992163398858104
1,0.9980355695582148
1,3.096474734726081e-08
0,1.831128611931243e-05
1,0.995166625525516
0,0.06280199000900101
1,0.9950678216869256
0,0.020928096531933532
0,0.0013597793916374091
1,0.9962866488822416
1,0.9393259076248345
0,0.09769374419520632
1,0.9655801587858794
1,0.9980110208060072
1,0.9285154556906886
0,0.003236904374624075
0,0.39529426825266867
1,0.9887124816576907
1,0.4667002906074495
1,0.9885796493249975
1,0.583049009888923
0,4.268295552959078e-07
0,0.12005781529497132
1,0.8833676199819204
1,0.8405842034284965
1,0.9661640407770752
1,0.8810351377804477
0,0.0007044292986314423
0,8.991622679426252e-09
1,0.9807768117322652
1,0.3478066012151357
1,0.8399682220337534
1,0.9378491076738343
1,0.9946548881233315
0,1.2547533429182477e-09
1,0.9456735762344761
1,0.9945002753002582
1,0.9946129235971775
0,0.004190424548432678
0,0.9173947884924823
1,0.5287640624346385
0,0.09630678300508107
0,0.012428541583147847
0,0.0028559813310332334
0,1.1882776300298735e-06
1,0.8644336315900883
1,0.9101007233398036
0,3.458614452302683e-05
0,2.637447571796532e-08
0,4.2579052159663104e-05
0,2.4893170267387034e-10
1,0.9221907637725275
1,0.9998100888988848
1,0.9722299746147773
0,3.054820947864169e-06
1,0.9637212203803799
1,0.7581956096159547
0,0.3518358956248933
1,0.9942455146096456
1,0.9464587871424108
0,1.3692532394671162e-08
1,0.853214199844978
1,0.9730612657568122
1,0.44708390547403365
0,9.603109814424135e-05
0,0.0015396549067092024
1,0.9997981803559701
1,0.960216313875689
1,0.960902293819837
1,0.7450121337692472
1,0.9996288727761702
0,0.31962573839611963
1,0.8911351653561345
0,0.005855352087521573
1,0.9312825992278367
1,0.9779096871588365
0,5.768116759097685e-06
1,0.9903317083860687
1,0.31962573839611963
1,0.9898790901247134
1,0.995426927220658
1,0.8247335572478736
1,0.9924542036729697
1,0.31962573839611963
0,0.31962573839611963
0,0.9861967099973311
0,4.869490801438922e-14
1,0.944166015723119
1,0.9873859557800572
1,0.7755956691200097
0,0.9821933300691877
1,0.9823181812134222
1,0.020904742786559783
0,0.024791542304936555
1,0.97106283489282
1,0.9979107793417438
0,0.05246335783900467
0,8.425973483564292e-07
1,0.9644270298676816
1,0.31962573839611963
1,0.958718627043613
1,0.9897218204872877
0,8.722971173648481e-07
0,0.1554690908224501
0,0.004705069613722325
1,0.43897250492645334
1,0.9998800445248448
0,0.875443580835834
1,0.9998493663208424
1,0.8717500135258617
0,7.240596513520356e-05
1,0.9989754783845158
1,0.31962573839611963
0,0.0037131300336434715
1,0.946962659661423
0,0.05417778220170444
1,0.9992435303307549
1,0.9280696367349773
1,0.9897488642046088
0,0.9926455318787648
1,0.9793924161626341
0,0.31962573839611963
0,0.31962573839611963
1,0.9677056251319057
0,3.1277939214758993e-06
1,0.9995049891215604
0,0.0005618927417733412
0,4.400911259196435e-08
1,0.9986799087770446
0,0.31962573839611963
1,0.31962573839611963
0,0.6746450072294418
1,0.79931861435618
0,4.7545558829158626e-09
1,0.31962573839611963
0,0.8890082763016153
1,0.9902821565492091
1,0.6443953550649988
1,0.0024934640786511537
1,0.9026168998789529
0,0.7075491220006298
0,0.31962573839611963
1,0.9505232505458381
1,0.994716705072065
1,1.1634172454163442e-06
0,0.000359917360967386
0,0.0005357868657275608
1,0.4729419113963982
1,0.9847733330074895
1,0.997325722397614
1,0.31962573839611963
0,0.6970141469006148
1,0.873238323138733
1,0.0870411696180448
0,2.804841354146374e-06
0,0.05452431431619187
1,0.0031988267385748012
1,0.9996559749342229
1,0.987742505405321
0,0.028096698535809126
1,0.9578991003202993
1,0.9539187474802452
0,0.680912996537605
1,0.9992921581793948
0,0.9135021829751783
1,0.908789703434044
0,7.381793214492605e-05
0,1.3365621375897921e-08
0,0.9396869804070538
0,2.407927925057783e-13
1,0.7180564684583224
0,0.005978424699935939
1,0.35822903164959224
1,0.8772185320094109
0,0.003195211033056986
1,0.618540895080314
1,0.3334188721750456
1,0.9995380111111959
1,0.9970296989642349
0,5.353942991701997e-05
1,0.7721183457252709
1,0.6229058065121729
1,0.882805892573145
0,0.00494820446796606
0,2.9297180061305337e-06
0,0.00022717328452939058
0,0.31962573839611963
1,0.8630629665426396
1,0.9896820835757131
1,0.9653806250197077
0,0.016863453213137737
0,0.31962573839611963
1,0.9740168881030293
0,0.0006490200298391101
1,0.9984257990622233
1,0.9740094986914011
0,0.1102806301540591
0,0.0012349013279429916
1,0.9715969660488426
0,0.6357030709543467
0,5.6240160446827804e-05
0,0.011094009357205491
1,0.9995603992381669
1,0.978424779776867
1,0.9854886398591769
1,0.31962573839611963
1,0.7425222946943839
1,0.9090380505854727
0,0.31962573839611963
1,0.9673515219043882
1,0.9999214197890417
1,0.011580516988707861
0,0.013973565913238692
1,0.9106821876276461
0,3.933885952850407e-30
1,0.9895761363885289
0,0.0008789981797029565
1,0.9405698909366447
0,0.4323307737605181
0,2.9670312652274803e-05
1,0.36485910445824105
0,4.319645617674443e-05
0,0.4154879903623097
1,0.9693430230685439
1,0.9925447345061676
0,0.31962573839611963
0,0.003796346202450073
0,0.31962573839611963
0,1.2987590335486274e-08
1,0.02755915081430784
0,0.31962573839611963
1,0.9838675823335405
1,0.9994498521333206
1,5.392982890161195e-20
1,0.9966419807583837
0,6.841390373330746e-14
0,2.548359560588549e-05
1,0.31962573839611963
1,0.8128865457352022
0,0.011017363577838264
1,0.9830878002076342
0,6.083094046383351e-08
1,0.9990833527061084
0,1.1693589735863894e-06
1,0.9476291921424238
0,0.31962573839611963
0,1.328302997008574e-05
1,0.9501316773235702
1,0.999887375770214
1,0.9993958302113183
0,0.3909541764081158
1,0.21731696977807408
1,0.9991646501082594
1,0.9997987637800962
1,0.9990700229124344
1,0.31962573839611963
1,0.9885268487259816
0,0.9076181526606238
1,0.9165916884047771
1,0.4250757281598489
1,0.7031626557873601
1,0.9983240401615054
1,0.9999374831141296
1,0.9945227087321855
1,0.9999676797832202
1,0.9995964985624083
1,0.9712348491343871
1,0.7447822801304876
0,1.6154711311597992e-08
1,0.9737220662964853
1,0.9971457223213948
1,0.9996422367522152
1,0.31962573839611963
1,0.9789539416392167
0,3.7439292365973626e-35
1,1.004055676939891e-08
1,0.9965949914499388
0,0.028034166037957654
0,0.31962573839611963
0,2.8566604186944986e-07
1,0.9862310256667075
1,0.9998121852111621
1,0.7403369493247901
1,0.9860736260418491
0,1.6263692987001926e-08
1,0.9948069669054769
1,0.9997611881373907
0,0.0012243250668917437
1,0.9944491577981716
0,0.31962573839611963
1,0.9979931547648185
1,0.8609871479030803
1,0.9450480531965233
1,0.9988011446964427
1,0.9981650746934664
1,0.9567198330928525
1,0.8420334228648745
0,0.6530101395469705
1,0.981061294976194
0,0.31962573839611963
1,0.01919278175960393
0,0.014036628329760013
0,0.14487469343903606
1,0.9999636004923707
0,0.03845585712284938
1,0.934114507601311
0,0.035826312963274855
1,0.9639358471862447
1,0.9135835221162687
1,0.9888358409890868
0,3.604178758786158e-11
1,0.5682959247917708
1,0.6012250551247543
0,0.001190138318921152
0,0.5084978114213402
1,0.6016323131040653
0,4.563731496395364e-05
0,8.723229499340289e-06
1,0.32476150680304094
0,6.532231834952899e-10
1,0.5516977615652517
1,0.9831046022071631
1,0.9502534242878611
1,0.9925546495089377
0,0.006975190806767156
1,0.907799630434435
0,0.31962573839611963
0,0.8223997605323021
1,0.9934332963865451
0,1.0816924666364715e-05
0,0.10863037240593142
1,0.9491022313662212
0,0.7184171351037323
1,0.9936392489593091
1,0.4301972113895002
1,0.9664866317591689
0,0.5541362305011808
1,0.999708501771241
0,0.0035150303468324067
1,0.9979929265739639
1,0.9987023305961884
1,0.9191648736158325
1,0.43133906627039864
1,0.9860829115603471
0,0.3396357721277047
1,0.9657889190321001
0,0.5007183146493053
0,1.8090991110018764e-05
0,0.008290932621336575
0,0.7334269819336385
1,0.8740155185756029
1,0.9780506548229639
0,0.8885056203492487
0,0.017523028685705502
1,0.9945799314466037
0,0.31962573839611963
0,0.6614384038393144
1,0.9999502195351551
0,0.29866599268445754
1,0.9893251227411226
0,5.89522145320286e-08
0,1.0883243512899427e-07
1,0.0808073427264002
1,0.993044476695385
0,0.31962573839611963
1,0.4207094469922351
0,0.003187904352886334
0,0.31962573839611963
1,0.4200121114800501
0,3.173827257473551e-15
0,1.2279257162009099e-05
0,0.03441106876345646
0,1.8495630824851314e-19
0,3.932701563460386e-08
0,0.15364653384492413
1,0.96800668006028
0,0.000710971074358632
0,6.856484626178611e-11
1,0.962224283348691
1,0.00022418609969575122
1,0.986031421668015
1,0.9998296481240058
0,0.37625417227947044
1,0.3591203213969968
1,0.5937075492630145
0,0.4091059572895112
1,0.8483377204340727
1,0.9950881525650952
1,0.9860372412884622
1,0.8772690231627821
1,0.8146093412599854
0,1.654889930824719e-21
1,0.9775427984245129
0,1.4877710105152064e-10
1,0.9595307458046635
0,0.31962573839611963
0,0.31962573839611963
1,0.9752327903129844
0,6.223211823989846e-06
0,0.004493698225648684
1,0.9861198855673324
1,0.9900421191362486
0,2.5402060554876753e-08
0,0.04828964199016998
0,0.0001490794259606615
0,0.31962573839611963
0,0.31962573839611963
1,0.998248735940957
1,0.9235255235088922
0,1.596991716769786e-16
1,0.9934109059607025
1,0.8409093829178438
1,0.00016058429396965525
1,0.9901561515194833
1,0.7126355760509093
0,0.0001330224509579328
0,0.0020797457343418257
1,0.9059665916461067
1,0.9541523443419461
0,0.12395455074883567
1,0.9900873654844099
0,0.040464765591104714
1,0.9886000179921183
0,0.9128282858468835
0,0.8508998515046269
0,3.484023296176083e-24
1,0.9946684637556104
0,0.6539611947896943
0,0.38478298410489364
0,0.31962573839611963
1,0.9999002474673329
0,0.996564940504205
1,0.9666954370967055
1,0.974931955900624
1,0.9998135851906087
0,0.31962573839611963
1,0.9916854298595652
1,0.9960132951088974
0,0.31962573839611963
1,0.9998669245627942
0,4.396537839847265e-06
0,0.7912783844051778
0,0.7545309728170426
0,4.232740650636493e-07
1,0.9983682484786628
0,0.33822720367617504
1,0.9619373775760386
1,0.015122570959864379
1,0.0031258551438187007
1,0.1798204221571958
0,0.40582740063286776
0,0.5941873469536756
0,0.1627728601097445
1,0.9598203014159016
1,0.9711584308492234
0,1.3736368389160935e-11
0,0.036943173023571044
0,0.31962573839611963
1,0.9831989614614849
1,0.9564992929811692
1,0.9994328143387036
1,0.9385623525845691
1,0.999967156615936
0,0.31962573839611963
0,0.028905609391375348
1,0.9972424230692795
1,0.995979133986558
1,0.6695610094716749
0,0.43606633696584535
0,0.31962573839611963
1,0.9532360682713753
0,0.7672601470017383
1,0.9795483229156102
1,0.9996219532141156
0,0.6282393366873502
0,9.892104232845094e-06
0,0.9317034631245946
0,6.241110793161882e-06
0,0.026878129582369473
0,0.15437665394909103
1,0.9968617092411661
1,0.31962573839611963
1,0.8273429647955051
1,0.640434973167887
0,2.9045046469929006e-17
1,0.9957001183787287
0,5.926860766861144e-05
1,0.7456372896823259
1,0.94917821596265
1,0.00013386287969638168
0,0.03292386827959972
1,0.808521697449143
1,0.970531774080442
1,0.9999804543517113
0,0.31962573839611963
0,0.34411892594780863
1,0.934086559413124
1,0.9976606491250799
0,0.003280713468966109
0,0.7830746425407047
0,0.8372462457867679
0,0.3316689226375147
1,0.9687302610963099
1,0.9949045112778601
1,0.9574508630213411
0,0.01898861348205343
1,0.9839815117732222
0,2.503548156690495e-07
0,0.004400166303647224
0,0.00022352606896146099
0,0.31962573839611963
1,0.9974619749900632
0,0.00015844582383112564
1,0.9984579835893699
1,0.9561785420648207
0,5.222409402509432e-07
1,0.8298362300071054
1,0.7671996538190198
1,0.9792475361177615
1,0.9725456033560202
1,0.9980399687212946
1,0.9769324884201536
1,0.9982295702265417
1,0.9546621492461907
1,0.9977527924489349
0,7.037516124608037e-05
1,0.9709762326211149
0,0.31962573839611963
1,0.9945200491833017
0,0.00027799179768420716
1,0.9975527197892212
1,0.985672371017494
0,4.3804256237039193e-23
0,0.31962573839611963
0,1.824241923096116e-05
1,0.8283946543461391
1,0.9792430058586769
1,0.31962573839611963
1,0.9746436960575413
0,0.0014712209984116306
1,0.014710661740902598
1,0.9824555363965957
0,0.00020159068628105862
0,3.2170964104169816e-06
1,0.9936084414500449
1,0.997643332624754
0,0.7773730950307896
0,6.923551661743402e-05
1,0.4759301214884997
1,0.8160136933850167
1,0.9997136374961436
1,0.31962573839611963
0,0.29207975708065853
0,0.015662079166049968
1,0.9922979398906577
1,0.8324340348654935
0,0.9147358291048929
0,0.22268773989093946
1,0.9822813963532633
1,0.992195268083749
1,0.8843389917068226
1,0.9490249643554944
1,0.9964787149507137
0,0.9831470590614648
1,0.9993832698754411
0,1.5824307568675982e-05
1,0.9990706730188761
0,0.00024650496316758414
1,0.9994079555768599
1,0.3920586486715085
0,0.07143868683852382
1,0.5402837416650559
1,0.9939861495969315
0,0.31962573839611963
0,1.078590780212948e-07
1,0.9996378199401001
0,0.017928216432591664
0,0.0004471790290708152
0,0.00021405915156141205
0,0.0005039869429935084
1,0.31962573839611963
0,1.1443706953906208e-05
1,0.9928443093301709
0,0.0005309940114583429
0,5.480880985978983e-08
0,4.441614076777542e-05
1,0.9893971650722517
1,0.9829676209156103
1,0.8830934008368372
0,4.5759965761960936e-05
0,0.0003163372758321847
1,0.9995388903608152
1,0.8578961595143543
1,0.31962573839611963
1,0.9884193801773752
0,6.469177040885778e-05
0,0.0005609311315335606
0,0.31962573839611963
1,0.7741834955827561
0,0.007155994834274673
1,0.999524202282466
0,1.202360601488289e-05
1,0.40351800777240165
1,0.9947022212115182
0,0.7482611754517414
0,2.198450380801786e-05
0,0.31962573839611963
1,0.5853042180261161
1,0.9510885704194193
0,0.31962573839611963
1,0.31962573839611963
1,0.9140675004584622
1,0.31962573839611963
0,0.025795953908516654
1,0.7927433518381667
1,0.5362856903851592
1,0.998669277328673
1,0.9767078215810013
0,0.6290041266177374
0,0.31962573839611963
0,1.933397408913702e-06
1,0.2018534314089749
1,0.9997921877439776
0,0.010529847654212776
0,0.8949423213297105
0,1.0274084808618472e-12
1,0.9526228151481542
0,8.076048008474275e-07
0,0.31962573839611963
1,0.9986178755167604
0,0.31962573839611963
0,0.11675685379563287
1,0.9907458215316173
0,0.18652325646508042
0,0.031160624755268897
0,8.164049785105213e-05
1,0.9270812066726898
1,0.9987239550146559
1,0.9938480163836426
1,0.7808576258935039
1,0.31962573839611963
1,0.9513595980105353
1,0.9977467133127464
0,0.0004407086730670412
1,0.8561366139742831
0,0.0002944908190316748
0,0.6630726987952568
1,0.9518027373387348
0,0.28836165878410724
1,0.9307271406636772
1,0.9897568598962837
1,0.8595080186657426
1,0.9767235860751207
0,0.4810974383868215
0,0.0010835266376595532
0,0.3313707900988903
0,0.31962573839611963
1,0.999603561844014
0,0.31962573839611963
0,0.3764655904211045
1,0.9976365142599208
1,0.33672105858679235
0,0.000641672647760237
1,0.9353756009238646
0,0.48561656091017025
0,0.0012904972039067323
1,0.9988609290644794
1,0.5672326936247842
0,0.9918103199468675
0,0.8616237172986912
1,0.9946680749196738
0,0.8899107677450814
1,0.4157670646091341
1,0.9984263560618275
0,0.01686700340735261
1,0.20528309472517092
0,0.4871082080450157
1,0.05169474626770744
1,0.972107596994966
0,0.31962573839611963
0,4.869015451332155e-19
0,0.06040011878061126
0,0.00018277693012872583
1,0.31962573839611963
0,2.2543076987061556e-05
0,3.4506269275004317e-09
0,0.6025858285028441
1,0.9346792145359615
1,0.9993764336800951
1,0.989235865455796
0,7.844715354682578e-09
1,0.032465060960129175
1,0.9214372503393482
1,0.7272754913528288
0,0.014230623811047192
0,1.2360026787687223e-05
0,0.019837501303465375
1,0.9994801127816216
1,0.9889340459072039
1,0.9747654023348586
0,0.31962573839611963
1,0.9764672329007641
1,0.8495762956357976
0,0.9402189100465138
0,8.987355639312005e-08
1,0.9759415185752666
1,0.9971050231817902
1,0.9874790513844883
1,0.5159757901059233
0,2.3528999946386475e-05
0,1.7850927960847885e-09
1,0.8949863426363233
1,0.9993737350748154
0,0.37558220231922734
0,1.4319821024101666e-05
1,0.9545923869313927
1,0.8621306553603253
0,7.504530871910349e-19
0,5.979124439928174e-08
1,0.7050345991936421
0,1.5019474141339522e-09
0,0.00654327532225553
1,0.9987871621156613
1,0.9924887506401376
1,0.5084498671606547
0,1.4727089281859322e-05
0,2.551201806751151e-05
0,1.9748962491088042e-15
0,0.0003169596131910383
0,1.451873696093811e-09
1,0.9992480930211339
1,0.9835189528710861
1,0.9108767950752611
1,0.9984934731318165
1,0.9998719103819191
0,4.842554118835191e-07
0,0.048226091362962985
0,0.31962573839611963
1,0.9980783241049866
0,0.31962573839611963
0,0.7290183196122172
1,0.9937368558448779
0,0.9617045748294241
1,0.7498880315553819
0,2.401398598405885e-09
0,0.31962573839611963
0,0.5620317658947545
1,0.9780606729696245
1,0.9677272747565312
1,0.9367085885590856
0,0.6236241338287186
1,0.9905760258881767
1,0.9635096422222534
0,1.0783059204792922e-07
1,0.9751457107469411
1,0.6950921757907632
0,9.659698593093069e-08
0,0.0030286770333530825
1,3.122907419271856e-05
1,0.9940982624922723
1,0.9815470660101794
0,2.095233507009289e-09
1,0.9158643760596039
1,0.9442646286232259
1,0.997839688082591
0,0.5337396807281959
0,1.6603335215288745e-05
1,0.9984633435656047
1,0.664570023259764
1,0.6313108350791711
1,0.4881025229207079
1,0.7161601540544066
0,0.31962573839611963
1,0.5492190907573004
0,0.31962573839611963
1,0.9888368267402212
1,0.5231558568772186
1,0.9815922154840228
1,0.7597615682195383
0,0.000290649729575844
0,0.9455052820051697
0,0.03351164614319847
1,0.9992471194212971
0,0.05556732085536673
0,1.9418159653850173e-07
0,0.0001279623789356551
0,0.31962573839611963
1,0.9973723907228133
0,0.8749977825998599
1,0.9584687634767567
1,0.9528717495924038
1,0.0011844524727216313
1,0.31962573839611963
0,0.19432702492028442
1,0.9883813227680592
1,0.8626672428628662
0,0.9443551120637512
1,0.9694205256922067
0,1.3823368635574138e-09
0,0.045353073714755054
1,5.002063610886282e-05
1,0.9958904235346311
1,0.9915949386969207
0,0.0007759392025008016
0,0.31962573839611963
0,0.31962573839611963
0,0.01470664007729968
1,0.9907448549924127
1,0.5560770927513914
0,0.1155733482296323
1,0.4881645181062875
1,0.9562016853472901
0,6.696060941645318e-07
1,0.9887447520734189
0,0.00430995189885392
1,0.9658889506443081
1,0.9977286101623475
1,0.9734277461381429
1,0.9192172054468507
1,0.31962573839611963
1,0.9558347593557498
0,0.0011331342169061097
1,0.9883223564265811
1,0.993379357795646
1,0.787510391202869
0,0.8110122089819911
1,0.7301855044756951
0,0.00045544060575705323
0,4.691743134731227e-11
0,2.259587758941836e-06
1,0.9962873969837995
1,0.31962573839611963
1,0.9898371132644034
1,0.9981219481131136
0,0.014278640812137033
1,0.9994261756860219
1,0.89958429354024
1,0.9656191324895645
0,1.8873301596633964e-06
1,0.9714183070220251
1,0.9560694542175368
0,0.9973816595759207
0,3.0545071768232425e-19
1,0.521399342079147
1,0.01972128368613765
0,0.00344827166716073
1,0.995633233640409
1,0.977665618350903
0,0.2320962842008763
1,0.7781385981581687
1,0.9921079966527556
1,0.993664662011904
1,0.9932402037250427
1,0.9899539780455654
0,0.6937335341279046
0,0.044419335287627815
1,0.001706243534260978
0,0.03043319357177125
1,0.9903639263259432
1,0.983019184860628
0,0.9574396181433007
0,0.31962573839611963
1,0.9925157932095834
1,0.31962573839611963
1,0.9198672068617026
0,0.03567414784753218
0,0.31962573839611963
1,0.8513552034501606
0,2.6393412122925972e-06
