target,prediction
26447.260000000002,19880.44969883415
14883.709999999992,12401.955147229606
13440.789999999997,10109.467146570407
22678.840000000004,14526.848933525745
36034.470000000016,31501.17881424007
3189.7700000000023,3679.159234536943
8384.78,7231.430144493389
37390.54999999999,31324.3498528277
15555.900000000007,13052.430601796776
10231.230000000003,7838.865851419464
7694.809999999995,6302.165762929992
3906.7299999999996,3697.53023141291
8592.52,6611.95138965906
9446.519999999991,8062.7009428146785
11118.179999999998,10673.92689799082
10821.4,9941.04910590202
4810.560000000001,3561.479705509989
260056.66999999984,163481.80184281475
1261.25,1935.5031032470438
9546.710000000001,4516.677716615844
6558.59,3697.53023141291
2054.0000000000005,1620.6523728773057
9007.190000000008,4308.494662516922
3954.399999999999,3575.547996777612
1900.4099999999996,1479.7478277545385
6698.370000000002,6205.737835495805
10135.780000000006,7373.647332808744
8351.029999999997,4056.880411250544
2140.4900000000002,2397.4925904761126
7208.000000000005,5986.187900535743
104983.86999999991,102427.781146499
11581.750000000007,7364.513220435283
2756.69,3682.972272998135
8571.449999999995,4308.494662516922
7630.770000000004,7364.513220435283
1892.7600000000004,1479.7478277545385
1861.4999999999995,1450.9521461800355
5568.490000000002,5268.727647424786
2396.390000000001,1726.3215767005058
4773.890000000001,3839.618897964883
10005.460000000005,5253.963814969281
9748.449999999999,7412.237860943227
2898.2100000000014,3557.7949212731933
7205.899999999998,6076.9142267514535
1976.9300000000007,1552.9066073053523
2958.92,3557.7949212731933
2485.250000000001,2677.081921087536
1943.7699999999998,1526.7453850172815
2015.0099999999998,1526.7453850172815
15384.579999999998,9053.659384317982
8134.089999999995,6629.391203515838
13620.539999999995,8062.7009428146785
6176.760000000006,4404.869593674356
4894.520000000002,3839.618897964883
5433.4299999999985,4496.642697933643
5266.300000000001,6149.504810823021
16264.71,14389.581267669279
37857.06,24888.550562400742
25954.400000000016,13280.007175353116
10720.15,7386.341137915062
9608.319999999998,11359.422679928686
6301.510000000004,6149.504810823021
5629.399999999998,4618.856987063752
5320.620000000001,9455.48656026768
19207.080000000013,13118.254131184416
26206.7,18872.917879952427
14141.269999999999,10227.100029979212
5520.539999999997,5921.663593536895
1977.9299999999994,2750.1010347812203
8942.319999999994,6316.4633408785885
7605.289999999998,7211.941654061059
9133.530000000006,6302.165762929992
21367.569999999985,13564.921638917154
5265.319999999996,3666.6717612287525
4392.790000000001,6959.531500750024
9657.689999999999,6302.165762929992
5423.82,4304.2774201510565
7719.829999999998,7395.04943167539
35884.60999999999,18872.917879952427
14864.559999999989,9956.691677004568
2916.6600000000008,2740.8289020673506
51797.00999999997,26143.53830423496
9954.940000000006,8126.270306205531
10835.780000000004,5951.347750720152
8909.989999999996,6751.741700301796
17707.9,12008.797697863023
14888.099999999988,10853.825649198534
2292.8499999999995,3226.534895428463
7922.330000000005,6302.165762929992
2128.3199999999997,3402.378850652596
6038.799999999996,5273.106516471932
5880.569999999995,3839.618897964883
211701.40999999992,169230.87341171785
7277.860000000003,7190.6341165137
5795.430000000004,5273.106516471932
42098.19000000001,32953.206603539016
10889.930000000002,10673.92689799082
6613.829999999998,5472.288054731224
17342.16000000001,7773.439258385098
5666.370000000001,4304.2774201510565
4533.780000000003,3682.972272998135
17227.279999999988,13375.728280522133
5675.990000000003,5293.700148173868
19770.95999999999,13735.28638116529
2725.53,1725.7758451955858
2091.36,2503.3810293464826
1629.5600000000002,1662.3596336379865
3756.5299999999997,3580.157394140319
8381.849999999995,6192.696364325876
4079.760000000003,3682.972272998135
5684.04,4341.060533519629
1662.8400000000006,1726.3215767005058
2890.259999999999,3643.4525396504987
6183.04,5404.83573230257
4944.9000000000015,4321.339504745787
5470.919999999998,3697.53023141291
1662.7899999999995,1628.462663585496
6804.29,4630.361040327488
5401.739999999996,3697.53023141291
7028.219999999999,5307.830553495656
1623.8299999999992,1657.9381428368335
11212.109999999991,9187.78276509291
39977.71000000003,25671.126063202224
6188.0599999999995,6988.609920547323
44849.449999999975,32960.28560914005
6961.069999999995,5741.877224676135
10167.589999999993,12734.309874033997
3512.8399999999992,3697.53023141291
9163.620000000004,9118.485941266754
63143.48999999997,34346.24418621122
1062.0499999999995,1357.9759216918055
6883.749999999998,6319.1713792129685
8655.669999999995,8891.21384060329
30356.529999999977,18822.025334168145
5480.809999999999,3697.53023141291
3714.449999999998,3462.1230772516515
5901.420000000003,5630.98896964296
6093.989999999997,6302.165762929992
5713.690000000001,6166.093799302055
5671.189999999998,5293.700148173868
40363.88000000003,31324.3498528277
63135.830000000016,74642.28717315431
10595.889999999992,9791.20172693666
3380.2000000000025,3202.909359896984
3083.74,3679.159234536943
13003.97,12598.29691791685
6372.180000000004,7190.6341165137
17479.220000000012,13237.571071743396
12610.02999999999,11307.866396013842
12734.640000000007,13291.773235754868
5041.500000000001,9083.520851732626
44745.99000000003,35751.60975540308
12963.919999999998,7364.513220435283
3390.1000000000013,3679.159234536943
18448.27,13652.312083196064
13565.95999999999,12407.322653037292
10539.409999999998,9128.974466390433
4155.180000000002,3697.53023141291
1262.23,1409.2786055105746
1814.8599999999994,1657.9381428368335
1246.6099999999997,1409.2786055105746
3049.110000000001,3679.159234536943
12390.000000000007,7415.578746232094
4583.12,3697.53023141291
4159.7800000000025,3697.53023141291
16984.580000000016,14103.725687291153
31074.23000000001,32490.846737079748
9548.649999999992,6728.483096769404
5746.409999999995,5253.963814969281
17621.50000000001,12922.564049934439
11152.049999999992,9262.372029947326
5661.309999999996,5273.106516471932
13294.850000000008,8062.7009428146785
8719.780000000002,8122.205181754017
25913.730000000003,17283.314933004116
1254.0899999999995,1409.2786055105746
3406.700000000002,3839.618897964883
1877.9399999999996,1735.7940716868736
6275.989999999999,6302.165762929992
4081.5000000000023,3697.53023141291
1942.8099999999995,1726.3215767005058
1229.3399999999997,1409.2786055105746
11933.850000000002,9967.985617774617
8754.829999999996,7353.321199960012
7386.309999999998,7353.321199960012
1957.52,1831.5746017633653
3567.250000000002,3679.159234536943
3143.120000000002,3580.157394140319
29582.740000000027,16006.772290183068
1360.4100000000003,1418.7054851033479
7433.349999999999,5273.106516471932
3334.8099999999995,3639.681220389538
14013.459999999994,11617.164867454572
4923.32,4630.361040327488
4081.740000000002,4439.5300660300745
4475.599999999997,4368.890456609878
9468.72,10148.632930885045
6101.689999999998,5976.213356980441
11214.320000000005,10540.501082254767
9195.039999999994,6281.45826986994
5185.290000000001,5273.106516471932
8534.379999999997,6080.125989557899
13184.29999999999,8249.39763385616
24526.510000000006,16018.350375763006
4451.1399999999985,5273.106516471932
12681.010000000004,11877.409089075669
11067.20000000001,7415.578746232094
28947.129999999976,16966.037287932017
8345.210000000005,7415.578746232094
12515.589999999993,8062.7009428146785
62055.74000000001,32953.206603539016
10447.23,8101.56329511535
2364.74,3320.163268998789
3565.4800000000027,2733.5237079715134
8415.529999999997,7251.315199217237
7174.879999999999,5452.412411024876
13473.11000000001,12373.747052457697
27898.029999999977,21674.79243801137
28592.310000000005,18278.970225490462
9913.219999999996,8913.51882818884
18707.94000000001,14791.175090176575
14800.469999999996,8249.39763385616
8879.989999999994,9058.991567707195
24215.84999999998,16018.350375763006
14698.93999999999,8319.178505892027
6296.5700000000015,5293.700148173868
40553.53999999997,31324.3498528277
5683.139999999997,5918.3890955826155
1420.37,2445.3790118013258
3269.8799999999997,4174.616532280051
3351.080000000001,3697.53023141291
2905.0300000000007,3874.856823124008
2519.5600000000004,3682.972272998135
2425.2200000000007,1921.2488639385915
1552.6699999999998,2383.5428452333394
1161.0600000000002,1409.2786055105746
2534.67,3819.5315085207067
3410.5400000000013,2445.3790118013258
5900.929999999998,6319.1713792129685
19357.98000000001,12588.232142312454
5979.610000000002,4813.569640717961
3621.0800000000013,3697.53023141291
12599.959999999997,11227.663911371206
1271.2500000000002,1970.2169686673642
4388.21,2445.3790118013258
1566.6199999999997,1256.9549404780646
1915.7799999999995,2492.403849696967
4409.320000000002,3839.618897964883
2223.4599999999996,2662.3202425083005
5315.830000000004,5273.106516471932
4891.250000000003,4387.474419451917
3611.8400000000015,3839.618897964883
12995.66999999999,12235.630431353735
3574.7299999999973,3839.618897964883
4074.5900000000033,4321.339504745787
9943.40999999999,7544.106730344432
9120.85,7139.8063155381515
7531.809999999999,5704.310485510797
7013.170000000005,4631.268676550339
13234.259999999993,3839.618897964883
9666.099999999995,6302.165762929992
6608.040000000001,3839.618897964883
2592.9900000000007,2102.6443391571324
13958.97,8913.51882818884
9311.099999999997,6302.165762929992
1033.2800000000002,1902.2821413793777
10494.189999999995,8145.281954001729
1562.9500000000003,1996.372752383541
3996.639999999997,2613.9125363618664
3804.7199999999984,1935.5031032470438
2140.7399999999993,1929.0501801348985
5122.019999999998,1630.8643397577948
11412.000000000007,4321.339504745787
4027.26,3242.7604964316174
4517.83,2102.6443391571324
4983.410000000002,2445.3790118013258
2580.439999999999,1996.372752383541
16597.230000000003,2445.3790118013258
6279.149999999995,3839.618897964883
9302.59,6335.8948695873305
10047.130000000008,9866.885783765822
5478.97,3679.159234536943
6070.419999999996,4328.156093435347
17414.670000000013,14587.265342696212
16992.51999999999,13947.666543735342
2108.94,1726.3215767005058
8642.339999999995,9162.969713764514
5204.950000000001,4321.339504745787
22493.14000000001,14376.185277437486
14219.4,13145.915816385523
3451.3199999999974,3697.53023141291
4459.83,3697.53023141291
1360.17,1606.3355863476395
5832.470000000005,5273.106516471932
10375.07,10849.247900916185
7393.069999999997,6182.407573794736
5478.719999999999,5446.965630577973
5726.189999999995,4393.6656508555125
1891.0200000000007,1726.3215767005058
14842.79,9817.729289542513
1757.43,1726.3215767005058
5483.729999999999,5273.106516471932
5236.259999999997,4321.339504745787
5534.630000000001,7364.513220435283
14288.789999999995,12162.803330201325
12191.639999999998,9429.821693605949
4110.560000000001,3697.53023141291
1278.7599999999998,1450.9521461800355
7085.200000000001,5630.98896964296
4374.560000000001,2750.1010347812203
1288.6900000000005,1450.9521461800355
3750.060000000003,3538.8244159594565
14380.680000000008,11176.38908049473
5591.959999999997,3697.53023141291
10086.939999999991,9083.520851732626
2929.0999999999995,3697.53023141291
3267.809999999998,2445.3790118013258
4082.1100000000033,3697.53023141291
7218.670000000005,6017.5894245088475
16393.830000000016,13226.6178149534
1898.8500000000006,3697.53023141291
1037.8999999999996,1206.1017041073678
15230.540000000005,12162.803330201325
15744.660000000007,12597.042475157197
7376.419999999998,9850.14130400986
8769.380000000006,7386.341137915062
19516.860000000008,19705.71158822675
3638.55,3697.53023141291
753.2799999999999,978.8968338586484
16471.699999999993,15718.044265214883
15945.660000000002,15072.147533707408
22703.919999999987,18822.025334168145
25958.760000000002,20588.248290449214
11762.320000000003,12764.900986376828
19283.210000000014,13440.67772176961
5255.899999999999,3839.618897964883
17242.159999999985,13264.031258446461
4393.620000000001,3697.53023141291
14455.840000000013,14331.70714388592
11435.58000000001,9560.814556642386
4267.3499999999985,3697.53023141291
3141.369999999998,2750.1010347812203
15149.930000000004,12767.427958790102
5726.340000000004,6611.95138965906
10161.089999999993,11536.495673289559
3348.24,4308.494662516922
1151.0400000000002,1400.5510407704396
3370.579999999997,3839.618897964883
17868.430000000008,10148.632930885045
4526.129999999998,6149.504810823021
2791.419999999999,3839.618897964883
3248.449999999998,3839.618897964883
4617.339999999999,4387.474419451917
7423.96,6319.1713792129685
11664.279999999997,7355.082780453178
2743.2500000000005,1726.3215767005058
3486.5500000000025,3639.681220389538
2336.189999999999,2383.5428452333394
4205.839999999997,3723.5330217166065
1356.9499999999998,897.500275711115
8483.400000000003,9083.520851732626
1521.7100000000003,1156.6984385551104
4070.4000000000033,5523.306510419477
24659.369999999984,18891.481624559477
32679.419999999984,25110.514941633734
10513.149999999998,7415.578746232094
13413.270000000002,11630.725398342891
6301.37,5404.83573230257
23099.719999999983,18548.23362692844
15405.620000000003,13601.748080299301
64216.05000000002,51321.24728083082
26565.300000000017,20245.945229563327
3938.1700000000014,4321.339504745787
1000.9399999999997,1009.7887871807975
756.21,897.500275711115
10948.910000000002,10540.501082254767
8099.670000000004,7392.740141811039
2834.6499999999996,2445.3790118013258
1315.14,1921.2488639385915
779.7600000000001,897.500275711115
46818.689999999966,35314.36406976127
8726.630000000006,6728.483096769404
781.0099999999999,897.500275711115
677.9499999999998,897.500275711115
3583.8900000000017,3697.53023141291
3032.7000000000007,3697.53023141291
1648.8000000000002,1921.2488639385915
2080.679999999999,2750.1010347812203
1092.7899999999997,1256.9549404780646
691.2699999999998,897.500275711115
2910.780000000001,2445.3790118013258
661.35,897.500275711115
3914.0000000000027,3697.53023141291
8974.820000000007,7364.513220435283
5551.670000000003,6182.407573794736
1167.3199999999997,1409.2786055105746
1527.5099999999995,1606.3355863476395
3692.4299999999994,3697.53023141291
383.62999999999994,877.5484779338055
11015.37000000001,8002.297245717218
8723.360000000008,6588.378186646589
2054.5999999999995,1921.2488639385915
27400.190000000013,22588.752829316738
11614.430000000008,9866.885783765822
1927.2199999999993,1726.3215767005058
383.62999999999994,877.5484779338055
1225.5899999999997,1921.2488639385915
29625.989999999994,24122.038028543957
9406.439999999999,7364.513220435283
9619.970000000001,9128.974466390433
3544.0099999999993,3422.5926664872604
724.09,897.500275711115
2885.7499999999986,3639.681220389538
13981.28000000001,12404.867352224039
2372.9000000000005,3162.9951153773777
8362.539999999997,6297.8277661936645
3522.7900000000013,4321.339504745787
4668.490000000001,3919.2510186574655
14040.55999999999,16146.102155213865
11468.97,11462.344751808034
17115.549999999992,14389.581267669279
7285.419999999999,7210.0644564337135
7622.690000000003,6436.628654008079
14271.660000000007,10082.145567605196
8011.840000000005,12608.450753985431
8203.490000000003,9083.520851732626
9071.739999999994,9128.974466390433
3444.369999999998,4605.1130333281535
3872.2499999999977,3639.681220389538
9877.799999999997,8730.237363431974
8799.649999999998,7364.513220435283
19933.839999999993,14376.185277437486
6085.940000000003,5272.734765171022
7366.910000000005,6921.956136458841
2046.589999999999,3639.681220389538
3790.870000000002,4341.060533519629
105942.30000000008,73715.21596728804
11917.899999999992,12283.09078828937
11687.879999999992,9262.372029947326
4471.410000000001,1725.7485693477436
20347.540000000005,14103.725687291153
9357.639999999992,7747.688479524211
6818.319999999996,6283.986409627345
6822.9900000000025,6938.977114391052
4466.95,3697.53023141291
23735.800000000017,16365.462880912697
5942.109999999998,3697.53023141291
2564.7200000000007,3697.53023141291
17591.550000000007,18723.99167578792
7559.960000000004,6302.165762929992
5714.959999999998,5208.141592920807
19103.10999999999,13956.57787597191
7369.680000000002,7190.6341165137
4626.080000000001,3682.972272998135
4792.0700000000015,5273.106516471932
5906.649999999996,5261.977285999161
17257.899999999998,13857.517599103488
12470.770000000002,12102.461314554004
9505.049999999996,8123.728522355909
5298.319999999995,3697.53023141291
11931.589999999991,8913.51882818884
2000.36,3639.681220389538
6930.649999999999,8092.781644731287
3269.43,1552.9066073053523
4251.9900000000025,3697.53023141291
16106.819999999989,17601.689485962786
7013.860000000005,3697.53023141291
13016.230000000007,9728.509033435867
16687.439999999988,12232.406142128837
5508.629999999998,4304.2774201510565
2452.33,3697.53023141291
9163.719999999998,8982.369042377779
1383.3800000000008,1904.2174285700257
3484.049999999999,4321.339504745787
7745.329999999998,7354.153687007243
21461.750000000004,31390.338252664278
9643.85,9817.729289542513
4322.729999999998,4321.339504745787
3060.5200000000004,3575.547996777612
6907.829999999999,6921.956136458841
742.9499999999999,1156.1400067371032
11282.49999999999,7544.106730344432
8476.120000000004,8394.578314513725
7593.299999999997,11944.551562898669
13492.650000000003,11390.230082550761
6958.8299999999945,7415.578746232094
898.7600000000001,877.5484779338055
5193.940000000001,4304.2774201510565
5727.2,6319.1713792129685
5691.190000000004,3697.53023141291
5840.729999999997,5630.98896964296
17172.370000000003,9053.659384317982
100611.82,46100.98723236888
19396.73000000001,11234.776546890513
6669.909999999995,1985.018595724806
24673.310000000012,14242.646359146202
3682.7800000000007,3538.8244159594565
3821.070000000001,3120.394919434273
7617.559999999996,6921.956136458841
9664.760000000007,7353.321199960012
27438.02999999999,15600.556666951625
10590.420000000002,7393.2907605370565
24040.499999999985,13559.75878768876
6612.959999999998,4591.631377880284
6870.0800000000045,4605.1130333281535
1181.2700000000002,1009.7887871807975
13638.649999999994,10533.121143103695
7240.739999999995,3722.7965326204476
6901.380000000006,5326.653666379262
4971.850000000004,3682.972272998135
3885.3099999999995,3402.378850652596
15989.900000000005,8708.84295740711
4635.380000000002,4321.339504745787
19588.29000000001,18462.74983102125
2508.58,2445.3790118013258
17886.019999999997,10046.794942569219
24574.98000000001,13800.134513965593
16982.199999999997,11321.700612124789
5989.67,4631.268676550339
21026.130000000016,12407.322653037292
7853.790000000004,7096.476358952932
28806.78999999999,14732.16141274545
9542.520000000008,9058.991567707195
1290.4099999999996,1286.0623101374745
3935.969999999998,3561.479705509989
10553.239999999996,7373.195530051517
5890.1900000000005,4321.339504745787
5556.380000000003,5967.587216170099
4534.609999999996,3202.909359896984
4754.399999999999,3697.53023141291
4635.109999999998,3682.972272998135
30688.39,21674.79243801137
9181.699999999999,4911.919051846228
1299.9,1256.9549404780646
5519.629999999997,3839.618897964883
9452.380000000001,7101.232494468369
405554.60999999987,188364.65795266058
3829.0899999999997,3561.479705509989
33228.20999999998,18233.197554367434
3059.0899999999974,3499.5370776081336
6093.34,3697.53023141291
11179.929999999998,10022.672101137981
30989.61000000002,16229.45991163772
8478.57,6319.1713792129685
1182.62,1009.7887871807975
2277.43,1985.649821296511
11349.940000000004,7413.274171765669
1790.2299999999996,1908.007351976757
3364.290000000002,3639.681220389538
4110.659999999998,3682.972272998135
5913.960000000001,4174.616532280051
20745.750000000015,12764.900986376828
11604.100000000008,9791.20172693666
2567.9500000000003,2414.6724360488056
15011.72000000001,9866.885783765822
3193.0200000000013,3499.5370776081336
14391.410000000005,9866.885783765822
4465.199999999998,3440.8866748775513
6554.780000000003,5208.141592920807
23413.100000000013,17530.832411855095
3957.080000000001,3447.216430927694
8177.809999999997,4851.638787279613
216428.0599999999,99437.6378057354
5342.439999999996,3697.53023141291
9315.589999999998,5699.2496378342885
1849.0299999999993,1620.6523728773057
11505.94000000001,6988.609920547323
4861.330000000004,3697.53023141291
3522.4099999999994,2750.1010347812203
13456.069999999992,9118.485941266754
5798.079999999996,4321.339504745787
1898.7400000000002,1620.6523728773057
5219.249999999998,5248.232484049535
5283.970000000001,3697.53023141291
3557.2899999999972,2750.1010347812203
4560.760000000001,3697.53023141291
10929.200000000003,6339.280603103228
11243.520000000006,5847.095319809816
6483.320000000005,3839.618897964883
10836.900000000001,7472.757092257042
4320.539999999997,3679.159234536943
3459.0299999999997,3682.972272998135
3972.6899999999987,3429.7417165686793
9836.880000000003,5976.213356980441
4062.1299999999987,3697.53023141291
10266.069999999992,10382.822939366619
6731.580000000001,7353.321199960012
20369.600000000006,14671.141950659754
5300.189999999999,6319.1713792129685
2656.7399999999993,1921.2488639385915
6012.460000000005,3362.3481679054794
17585.53000000001,13601.748080299301
6958.840000000004,8122.205181754017
15827.539999999995,7364.513220435283
11799.049999999992,9817.729289542513
15909.960000000008,12251.352350584775
6684.1399999999985,7353.321199960012
20536.239999999994,8062.7009428146785
8694.630000000005,6626.0814813530005
6833.450000000004,7372.713947426592
11901.249999999995,7364.513220435283
10237.710000000005,11265.243777098089
17298.36999999999,7415.578746232094
3979.560000000001,4249.368913726916
8259.240000000007,6516.568467473911
3596.4899999999984,3666.6717612287525
8485.000000000004,9083.520851732626
2411.600000000001,1657.9381428368335
13445.069999999994,12600.790724594963
2406.7400000000002,3679.159234536943
6665.710000000002,7353.321199960012
8431.539999999995,8122.205181754017
2720.1600000000008,3839.618897964883
5020.019999999997,3697.53023141291
8483.82,4398.393182989505
4422.13,3697.53023141291
4124.8600000000015,4299.147464702341
6676.190000000004,7353.321199960012
2513.649999999999,3679.159234536943
20670.99,9308.727655994506
7284.67,3839.618897964883
13374.899999999996,8144.1778771471945
8969.93,9187.78276509291
10773.25,6267.076555484185
7075.110000000004,7373.195530051517
3703.839999999997,4321.339504745787
4247.830000000001,4618.856987063752
8874.480000000003,8144.1778771471945
4579.219999999998,4399.254641561389
15397.539999999997,10549.91152517123
6908.699999999993,6592.434126293324
6756.160000000001,7210.0644564337135
2505.7000000000007,3320.163268998789
507.1200000000002,1791.48025830714
4931.670000000001,4605.1130333281535
5394.18,3839.618897964883
5278.180000000004,3839.618897964883
1949.4799999999998,1921.2488639385915
3244.2500000000014,2547.6873099669374
3585.940000000001,3697.53023141291
593.0900000000001,877.5484779338055
9744.409999999994,8939.98256110175
2286.5300000000007,1957.7395600236266
4314.970000000004,3697.53023141291
5435.659999999996,5472.288054731224
869.7700000000003,984.8566194276485
4493.639999999999,3202.909359896984
4284.620000000001,4341.060533519629
4315.220000000003,4321.339504745787
6343.820000000004,6316.4633408785885
12515.010000000007,10674.958392322209
12341.949999999997,12649.14584243379
3170.9800000000014,3639.681220389538
2670.2099999999996,2724.308947069066
8812.920000000004,6149.504810823021
31471.210000000014,25784.814824963876
2469.83,3697.53023141291
3421.9099999999985,2677.081921087536
5071.720000000003,2750.1010347812203
3768.489999999997,2445.3790118013258
5819.299999999996,4884.519705144681
15682.729999999992,14094.722376231739
5641.089999999998,2018.4528797197927
13732.909999999989,10753.154085749315
3577.3599999999988,4618.856987063752
2043.9399999999994,3697.53023141291
1122.5900000000004,2662.3202425083005
2733.1599999999994,3697.53023141291
8375.239999999996,9799.042523381537
2092.0300000000007,3697.53023141291
7643.689999999999,8055.629902868329
3076.340000000002,3697.53023141291
2973.100000000001,4174.616532280051
4555.320000000002,4174.616532280051
2892.23,4056.880411250544
6113.319999999996,4321.339504745787
1316.3699999999997,2011.7128790234306
11552.979999999998,12202.522121629638
1003.4999999999994,1885.0899613083188
4209.010000000002,3839.618897964883
11419.679999999998,8144.1778771471945
12874.350000000008,11944.551562898669
6362.529999999997,4618.856987063752
1712.5799999999995,2733.5237079715134
9242.159999999996,9237.35597069555
6634.010000000002,4618.856987063752
5234.319999999997,4631.268676550339
5991.349999999996,7190.6341165137
5344.130000000002,7210.0644564337135
1718.9399999999996,3697.53023141291
14493.609999999991,10421.836147977563
3518.36,4439.5300660300745
2500.189999999999,2083.5711885534743
5515.329999999997,5961.2997306703655
1783.7699999999995,1891.3902158820295
4402.550000000002,3839.618897964883
1865.2900000000004,2518.5161776564423
13175.999999999995,10080.29299126152
2681.090000000001,1973.1635722793944
3229.680000000001,5187.519663321569
2807.2300000000005,2752.9322719564834
3634.8599999999988,5699.2496378342885
14065.960000000006,11944.551562898669
2285.420000000001,1850.0675789812126
61427.37999999999,43411.16645942114
972.08,973.4968115866313
7611.859999999997,6610.23191548701
15631.37000000001,13735.28638116529
2433.4500000000003,2750.1010347812203
4494.770000000004,5273.106516471932
13918.190000000011,10022.670502594541
1441.0299999999995,1242.2129288130175
3217.68,4174.616532280051
5228.79,4321.339504745787
4775.680000000002,2383.5428452333394
991.0399999999997,997.9612348851044
5002.419999999998,3697.53023141291
2741.7600000000007,4174.616532280051
4001.5899999999983,3515.9468774644615
3483.8800000000024,3697.53023141291
3816.8999999999996,5273.106516471932
3275.580000000001,4174.616532280051
6684.639999999997,6539.797708359625
3573.0399999999972,3682.972272998135
10779.809999999992,10540.501082254767
4854.750000000001,3697.53023141291
12603.869999999992,12071.07776114591
14721.169999999998,18270.944767955658
6415.719999999997,6904.896771218249
3700.5600000000013,1714.9572119603822
11210.580000000009,10017.899909182957
10703.880000000008,9382.858411019522
32547.210000000017,31593.11619560907
4313.010000000003,4174.616532280051
27438.879999999994,31324.3498528277
4076.6600000000017,6921.956136458841
7676.270000000006,9083.520851732626
7425.420000000001,7372.713947426592
3713.9599999999996,5293.700148173868
22866.539999999997,20245.945229563327
51287.03000000003,34611.76886611806
6572.42,7334.331182671379
5887.219999999997,4328.156093435347
41492.77000000001,32953.206603539016
23368.590000000022,18822.025334168145
5813.990000000004,3697.53023141291
5442.44,4631.268676550339
41077.66999999999,31324.3498528277
10509.569999999994,11454.841981493339
767.8400000000003,909.3522644842834
20191.960000000014,16731.373317507296
2003.3199999999997,3697.53023141291
2494.770000000001,2750.1010347812203
2936.030000000001,5540.400841475828
7064.570000000001,8964.187057023953
949.8900000000002,1349.5829166690085
6010.980000000001,7395.04943167539
10975.819999999998,12404.867352224039
2062.2199999999993,3382.20941517551
6837.439999999994,7375.115622311699
2207.770000000001,3546.113040772912
12335.260000000006,10074.0200459585
1569.05,1715.5264825655975
5534.799999999997,5852.066148641548
1070.5799999999995,1400.5510407704396
1153.55,892.1101662581827
2581.2900000000004,1602.0914929336361
11028.550000000007,17876.907246425246
21285.420000000016,18061.136024578245
4865.97,5647.6288500779865
8655.450000000003,3839.618897964883
2598.260000000001,2681.084680935541
6035.4500000000035,3849.9039647013224
5723.669999999999,2715.890272679103
3554.1099999999988,3679.159234536943
7238.819999999999,4631.268676550339
8871.010000000007,2538.5914579527634
18176.279999999988,18293.912657747507
5416.590000000004,6302.165762929992
9643.579999999998,3697.53023141291
6679.080000000001,7815.687673178473
7373.179999999995,2445.3790118013258
5406.360000000002,5252.223801448692
4778.029999999999,5847.095319809816
2248.879999999999,3557.7949212731933
6540.1699999999955,8101.811483511401
30593.090000000015,13182.11635006593
